time,seconds_elapsed,y,z,x
1750046831164678000,0.260677978515625,-3.8243391513824463,2.045862197875977,-1.588097095489502
1750046831169214200,0.265214111328125,-3.823694229125977,2.0460405349731445,-1.5895891189575195
1750046831174394000,0.27039404296875,-5.925947189331055,-0.0120868682861328,-2.5329315662384038
1750046831184394200,0.280394287109375,-4.020931243896484,-0.4634389877319336,-4.204004287719727
1750046831190561800,0.286561767578125,-4.020931243896484,-0.4634389877319336,-4.204004287719727
1750046831200562000,0.29656201171875,-0.9150896072387696,-1.82977294921875,-1.3770456314086914
1750046831207394800,0.303394775390625,-0.9150896072387696,-1.82977294921875,-1.3770456314086914
1750046831219632600,0.315632568359375,1.7223700284957886,-0.3639240264892578,-0.0566530227661132
1750046831226652200,0.322652099609375,-3.2926149368286133,-1.2339506149291992,-1.8821924924850464
1750046831239560200,0.335560302734375,-0.8244302272796631,-0.4988765716552734,-0.9199196696281432
1750046831244901600,0.340901611328125,2.713707447052002,-2.096540927886963,0.7186791896820068
1750046831254901800,0.35090185546875,-2.8460373878479004,1.6049089431762695,-1.6645839214324951
1750046831260656000,0.35665625,-2.8460373878479004,1.6049089431762695,-1.6645839214324951
1750046831266981400,0.3629814453125,1.2959712743759155,-0.5341653823852539,0.4229970574378967
1750046831278431500,0.374431396484375,0.1590101718902588,-1.1936330795288086,-0.3819348216056824
1750046831286287600,0.38228759765625,2.2621121406555176,0.4594039916992187,-0.918029487133026
1750046831300931800,0.396931884765625,-2.201734781265259,-0.4068317413330078,-0.2973750531673431
1750046831305987000,0.401987060546875,0.6723638772964478,-0.0434780120849609,0.2239894568920135
1750046831319762200,0.41576220703125,1.3204782009124756,-1.307905197143555,0.2333576828241348
1750046831326805500,0.422805419921875,-1.3618252277374268,-1.3549671173095703,-1.0761964321136477
1750046831337438000,0.43343798828125,1.1898887157440186,0.5127811431884766,-0.4146754145622253
1750046831348113200,0.444113037109375,-0.8435362577438354,-1.1543350219726562,-0.5764575004577637
1750046831357587200,0.453587158203125,2.052833318710327,-1.218719482421875,1.0915849208831787
1750046831366754300,0.46275439453125,-0.9949350357055664,1.1570053100585938,0.0887328088283538
1750046831380840400,0.47684033203125,0.1808381080627441,-2.6093921661376958,0.1763497591018676
1750046831388012000,0.484011962890625,0.6319292783737183,-0.8066835403442383,0.7520071268081665
1750046831397997800,0.493997802734375,0.864689826965332,1.2335023880004885,-0.0965292155742645
1750046831406991400,0.502991455078125,-1.2854409217834473,-0.5443487167358398,-0.5021144151687622
1750046831418502000,0.514501953125,1.4259105920791626,-0.4966945648193359,-0.6483993530273438
1750046831427500800,0.523500732421875,-1.423375368118286,-2.052168369293213,0.2184174209833145
1750046831437501000,0.5335009765625,2.826080560684204,0.2581090927124023,0.8598016500473022
1750046831443078700,0.53907861328125,2.826080560684204,0.2581090927124023,0.8598016500473022
1750046831454590000,0.55058984375,1.9832078218460083,0.9578933715820312,0.5062429308891296
1750046831463449300,0.559449462890625,5.787854194641113,1.1922922134399414,0.721262514591217
1750046831475370000,0.571369873046875,2.928133249282837,-2.8868136405944824,0.9832108020782472
1750046831484274700,0.580274658203125,-2.8570451736450195,0.4178190231323242,-0.1772280186414718
1750046831493255200,0.589255126953125,3.0646867752075195,-1.969554424285889,0.3274365663528442
1750046831504961500,0.60096142578125,-0.2220221757888794,-2.029231548309326,-0.5012012720108032
1750046831512569000,0.608569091796875,1.1586718559265137,1.734969139099121,-2.0023531913757324
1750046831527059000,0.623058837890625,-0.1680504083633422,-0.4267482757568359,0.5516732335090637
1750046831531897600,0.627897705078125,0.2577389478683471,-1.888176441192627,0.81868577003479
1750046831546124500,0.64212451171875,1.5858832597732544,-0.6197395324707031,-0.1282273232936859
1750046831553595100,0.64959521484375,0.5736027956008911,-3.643662452697754,-0.5602734088897705
