time,seconds_elapsed,y,z,x
1750220239352933000,0.27793310546875,-6.5615081787109375,0.6319608688354492,-2.094787120819092
1750220239354521600,0.279521484375,-8.198551177978516,2.3363771438598637,-3.561211109161377
1750220239359840500,0.284840576171875,-7.567104816436768,1.678274631500244,-3.2536168098449707
1750220239369840600,0.294840576171875,-5.637413024902344,-1.2774310111999512,-3.016796827316284
1750220239375894800,0.300894775390625,-5.637413024902344,-1.2774310111999512,-3.016796827316284
1750220239382287000,0.307287109375,-5.074174880981445,-1.4950919151306152,-2.794715642929077
1750220239391118800,0.316118896484375,-3.9863669872283936,-1.1911697387695312,-1.6751220226287842
1750220239403302000,0.328302001953125,-2.312591552734375,-1.9199767112731931,-1.1160444021224976
1750220239410991000,0.3359912109375,-0.4994889795780182,-0.6567707061767578,-0.9737956523895264
1750220239423159800,0.348159912109375,-2.226576328277588,-2.1223626136779785,-0.5127801299095154
1750220239429742000,0.3547421875,-1.7180596590042114,-0.9277887344360352,-1.022884964942932
1750220239443197200,0.368197265625,-0.569275438785553,-1.604487419128418,0.2617703080177307
1750220239450930200,0.37593017578125,-0.1712981462478637,-1.1385393142700195,0.0718960762023925
1750220239461861000,0.386861083984375,1.5108391046524048,0.1346664428710937,0.4621612429618835
1750220239470242000,0.395241943359375,-3.2167510986328125,0.6785078048706055,-1.4421234130859375
1750220239481900500,0.406900634765625,1.824973225593567,-2.262714385986328,0.2744994759559631
1750220239493163800,0.418163818359375,1.3960810899734497,-1.067913055419922,1.0385534763336182
1750220239499179300,0.42417919921875,-1.1908875703811646,-0.2353553771972656,-0.7634544372558594
1750220239509179400,0.434179443359375,1.0551271438598633,-0.2288465499877929,-0.5044673681259155
1750220239514197200,0.439197265625,1.0551271438598633,-0.2288465499877929,-0.5044673681259155
1750220239522427600,0.447427734375,0.0466154813766479,-1.493809700012207,0.7749860286712646
1750220239532154000,0.457154052734375,0.657610297203064,0.4540643692016601,0.3430182337760925
1750220239541179400,0.466179443359375,1.3540973663330078,-0.5576553344726562,-0.1183226108551025
1750220239551842600,0.476842529296875,-0.6442015171051025,-0.0302410125732421,-0.3943642377853393
1750220239563106300,0.488106201171875,1.0611164569854736,-1.1746063232421875,0.2388020753860473
1750220239569293300,0.494293212890625,0.582855224609375,-0.2061748504638672,0.3794755339622497
1750220239584195800,0.50919580078125,0.8382203578948975,-0.7904148101806641,0.0938239097595214
1750220239590533400,0.515533447265625,0.4792789220809936,0.022963523864746,-0.2706027030944824
1750220239601972000,0.526971923828125,0.3827431201934814,-0.6476659774780273,0.1453883647918701
1750220239611861200,0.536861328125,0.287847638130188,-0.1160268783569336,-0.0365158319473266
1750220239621222400,0.546222412109375,0.6755636930465698,0.0375757217407226,-0.0939680337905883
1750220239633099500,0.558099609375,0.7828253507614136,-1.2845430374145508,0.2261477708816528
1750220239641226200,0.566226318359375,0.1001210212707519,-0.6636619567871094,0.1907265186309814
1750220239651117300,0.576117431640625,2.4320762157440186,-0.1321964263916015,0.6083105802536011
1750220239661331700,0.586331787109375,-1.3242075443267822,0.2107229232788086,-0.1493592262268066
1750220239672434000,0.597433837890625,0.8368566036224365,-2.3666868209838867,-0.2471129894256591
1750220239681560300,0.606560302734375,3.0976524353027344,1.0065345764160156,0.2777819037437439
1750220239694702600,0.61970263671875,-1.0939905643463137,-1.0174264907836914,0.3337327837944031
1750220239703330000,0.628330078125,0.4899047613143921,0.2348260879516601,0.4269323050975799
1750220239712384500,0.637384521484375,0.8731412887573242,-1.6825270652770996,-0.2605183720588684
1750220239722366700,0.64736669921875,1.3777648210525513,-0.0065593719482421,-0.2580608129501343
1750220239733682700,0.6586826171875,2.1448814868927,-1.2771997451782229,0.8622963428497314
1750220239742518800,0.667518798828125,-0.8306174278259277,-0.8695106506347656,0.544715404510498
