time,seconds_elapsed,y,z,x
1749700688060436000,0.25543603515625,1.4041807651519775,-0.150914192199707,-2.0436792373657227
1749700688070115300,0.265115234375,2.273710250854492,-0.7339849472045898,0.4695866405963897
1749700688079503400,0.27450341796875,1.5432252883911133,-0.6786775588989258,0.2664212882518768
1749700688091395800,0.286395751953125,1.2685962915420532,-0.2325620651245117,-0.5550886392593384
1749700688098794000,0.2937939453125,0.1946026086807251,-1.1002416610717771,0.0177401304244995
1749700688107911400,0.302911376953125,0.2124357223510742,-1.0937528610229492,-0.6660762429237366
1749700688118627000,0.313626953125,0.9220318794250488,-0.4910078048706054,-0.3148372173309326
1749700688128175900,0.32317578125,-0.8828778266906738,-1.6787772178649902,1.1898285150527954
1749700688137983700,0.332983642578125,1.0649232864379885,-0.6330080032348633,0.0333144664764404
1749700688150034000,0.345033935546875,0.0873794555664062,-1.0516357421875,0.3843735158443451
1749700688155653000,0.350653076171875,-1.252225041389465,-0.9832534790039062,-1.3150676488876345
1749700688165653200,0.3606533203125,0.6842103004455566,0.2241678237915039,-1.108962893486023
1749700688170865700,0.36586572265625,0.6842103004455566,0.2241678237915039,-1.108962893486023
1749700688177349400,0.372349365234375,-0.0457665920257568,-1.1781692504882812,1.5448365211486816
1749700688188847600,0.38384765625,0.167104959487915,-0.5339736938476562,-0.2665152549743652
1749700688198485000,0.393485107421875,0.3773617744445801,-0.5015888214111328,1.1230926513671875
1749700688208620300,0.403620361328125,-1.35089111328125,-1.2755937576293943,-0.5926631093025208
1749700688222120700,0.41712060546875,0.5655443668365479,-0.1676521301269531,0.1346555352210998
1749700688233711400,0.42871142578125,-0.8130664825439453,-0.4706554412841797,-0.4193780422210693
1749700688243905500,0.438905517578125,0.1338846683502197,-0.8848323822021484,0.3864972591400146
1749700688257437200,0.452437255859375,-0.6648261547088623,-1.5604805946350098,0.633313775062561
1749700688267232300,0.462232177734375,-0.2784812450408935,-0.2975845336914062,0.9421310424804688
1749700688276921000,0.471921142578125,-0.512394905090332,-1.504643440246582,0.0949940681457519
1749700688285113000,0.480113037109375,-0.3095314502716064,-0.8660469055175781,-0.9845923185348512
1749700688295106600,0.4901064453125,-0.104410171508789,-1.202366828918457,0.1809720993041992
1749700688307217400,0.502217529296875,-1.236439228057861,-1.8433051109313965,0.7161688804626465
1749700688315832300,0.510832275390625,0.4840259552001953,-0.5219106674194336,0.1471988558769226
1749700688325137200,0.52013720703125,0.1750795841217041,-1.712613582611084,0.3604328036308288
1749700688336486000,0.53148583984375,-0.8028204441070557,-0.5848188400268555,-0.7668666839599609
1749700688344396500,0.539396484375,0.3104157447814941,-0.9153671264648438,1.255285382270813
1749700688355833300,0.550833251953125,-0.390061616897583,-1.2012805938720703,1.0991191864013672
1749700688367330600,0.56233056640625,0.1026597023010253,0.2648591995239258,-0.0638259649276733
1749700688373982200,0.568982177734375,-0.2854864597320556,-0.3468170166015625,-0.0473482608795166
1749700688387137300,0.58213720703125,-0.2261703014373779,-0.3586273193359375,-0.01176118850708
1749700688396223200,0.59122314453125,-0.9214651584625244,-0.6782321929931641,0.2439723014831543
1749700688406413800,0.601413818359375,0.9259757995605468,0.6373701095581055,-0.9794788360595704
1749700688414618000,0.6096181640625,-0.9567916393280028,-1.947465896606445,0.5675970315933228
1749700688426407700,0.62140771484375,0.2980573177337646,-0.8995685577392578,-1.453598141670227
1749700688437179000,0.632178955078125,-0.453270673751831,-0.0637235641479492,0.418798565864563
1749700688443277300,0.63827734375,-1.1728248596191406,-1.9312629699707031,1.2540570497512815
1749700688453277400,0.64827734375,0.0580236911773681,0.7572441101074219,1.3384428024291992
1749700688458559000,0.65355908203125,0.0580236911773681,0.7572441101074219,1.3384428024291992
1749700688465108200,0.660108154296875,-0.1032984256744384,-1.160597801208496,-0.0448848009109497
1749700688475854800,0.670854736328125,-0.4106559753417969,0.16839599609375,-1.1422369480133057
1749700688485063700,0.680063720703125,1.0720860958099363,-0.4367341995239258,2.5271315574646
1749700688495242800,0.69024267578125,-0.868168830871582,-1.6598029136657717,1.58285653591156
1749700688507410400,0.702410400390625,1.006242036819458,0.1709194183349609,-2.161201477050781
1749700688516733200,0.711733154296875,-0.3771138191223144,-1.0400800704956057,-1.0508426427841189
1749700688525606000,0.72060595703125,-1.334571123123169,-2.061007499694824,2.91252064704895
1749700688535505400,0.73050537109375,0.4049563407897949,-0.4863080978393554,0.5597761273384094
1749700688545987000,0.740987060546875,-1.3172447681427002,-1.0463228225708008,-0.407098650932312
1749700688555311400,0.750311279296875,1.5238254070281982,0.6788663864135742,-0.4099314212799072
1749700688565074000,0.760073974609375,-0.7497293949127197,-1.6831402778625488,3.270312786102295
1749700688577650400,0.772650390625,-0.2790822982788086,-0.6967582702636719,-0.763408899307251
1749700688585363700,0.78036376953125,0.7313346862792969,0.4573650360107422,-0.2213964462280273
1749700688595587000,0.790587158203125,-1.6760581731796265,-1.8169150352478027,-0.4136743545532226
1749700688604940300,0.799940185546875,-0.2336609363555908,-0.0070400238037109,0.1863329410552978
1749700688616108300,0.8111083984375,-0.8848350048065186,-0.2470083236694336,-0.4780346155166626
1749700688625112600,0.820112548828125,-0.1468734741210937,0.1554775238037109,-1.327402949333191
1749700688637817300,0.8328173828125,-1.1710160970687866,-1.3564586639404297,0.7887842655181885
1749700688643060000,0.83806005859375,-0.0495800971984863,0.1610288619995117,0.179837942123413
1749700688657170000,0.852169921875,-0.0691299438476562,-0.5614109039306641,1.3609747886657717
1749700688665182500,0.860182373046875,-0.4715228080749511,-0.3407201766967773,-0.7099496126174927
1749700688676043300,0.871043212890625,-0.0753052234649658,-0.5409688949584961,1.3808541297912598
1749700688685226500,0.8802265625,-0.0743741989135742,-0.5411252975463867,1.3818546533584597
1749700688695502300,0.89050244140625,0.4618146419525146,0.5943527221679688,0.3849753141403198
1749700688707298800,0.902298828125,-0.6849398612976074,-0.6159515380859375,1.350034236907959
1749700688715547100,0.910547119140625,-0.9194457530975342,-0.4576892852783203,0.662392258644104
1749700688725327600,0.92032763671875,-0.1756548881530761,0.0303878784179687,0.1129459142684936
1749700688735024000,0.930024169921875,-1.879300117492676,-1.186077117919922,1.981269121170044
1749700688746046000,0.9410458984375,-0.0887665748596191,-0.3769559860229492,0.5815531611442566
1749700688755089700,0.950089599609375,0.6350324153900146,-1.123215675354004,2.2439284324646
1749700688765004300,0.96000439453125,-1.2456363439559937,-0.0887098312377929,-0.371370792388916
1749700688777364500,0.972364501953125,-0.4188270568847656,-0.2788066864013672,-0.4898684024810791
1749700688784925400,0.979925537109375,-0.239001989364624,-0.2350120544433593,1.2530590295791626
1749700688795236900,0.99023681640625,0.1709833145141601,0.0335912704467773,1.0844857692718506
1749700688805508400,1.00050830078125,0.092273473739624,-1.1532678604125977,0.4234826564788818
1749700688816916700,1.011916748046875,0.1996326446533203,-1.0650672912597656,-0.8814365863800049
1749700688825482800,1.020482666015625,-0.835059642791748,-0.5331869125366211,0.4943830370903015
1749700688838146000,1.03314599609375,2.395664691925049,-0.1270637512207031,-1.9742120504379272
1749700688846328300,1.041328369140625,0.2269926071166992,1.0434846878051758,0.8461377620697021
1749700688856298500,1.051298583984375,-2.1624460220336914,-1.7701849937438965,1.882380723953247
1749700688866042600,1.061042724609375,-0.2225003242492675,0.0491456985473632,-0.2200335264205932
1749700688877632500,1.072632568359375,-0.3135895729064941,0.3086719512939453,-1.1048129796981812
1749700688886492200,1.0814921875,0.021376609802246,0.6868448257446289,1.1780705451965332
1749700688899154200,1.094154296875,0.169410228729248,-0.1410293579101562,0.8254827260971069
1749700688907050800,1.10205078125,-0.1013879776000976,-0.2797126770019531,0.4091253280639648
1749700688921938000,1.11693798828125,0.0658514499664306,-0.3284950256347656,0.7760288715362549
1749700688934979600,1.1299794921875,0.347588300704956,-0.3389463424682617,-1.1658766269683838
1749700688943106800,1.13810693359375,-0.0129420757293701,-0.0898036956787109,0.3020486831665039
1749700688951895000,1.14689501953125,-0.8375246524810791,0.1542901992797851,0.3326748609542846
1749700688962823400,1.157823486328125,-0.1101260185241699,-0.3775186538696289,1.2395620346069336
1749700688971082500,1.16608251953125,-0.7635645866394043,-1.6026396751403809,0.0709754228591919
1749700688982758000,1.1777578125,0.0009899139404296,0.2178983688354492,0.0353542566299438
1749700688994024700,1.189024658203125,-0.1862754821777343,-1.498969554901123,1.3977755308151243
1749700689002695000,1.19769482421875,-1.0230469703674316,0.2534999847412109,0.8204551935195923
1749700689012083200,1.207083251953125,-0.5183453559875488,0.2627019882202148,-0.2360200881958007
1749700689021817000,1.216817138671875,-1.852457284927368,-0.1156339645385742,-0.3903214931488037
1749700689032699000,1.227698974609375,0.2949984073638916,-0.3411064147949219,0.148179292678833
1749700689041797400,1.23679736328125,-0.6551914215087891,-0.653590202331543,1.0462640523910522
1749700689052169500,1.24716943359375,0.3506042957305908,-0.2516822814941406,0.0534943342208862
1749700689064724500,1.259724365234375,-0.7530245780944824,-0.5259332656860352,1.43902850151062
1749700689072172800,1.2671728515625,-1.265532374382019,-0.6855812072753906,0.0307468175888061
1749700689082011000,1.277010986328125,0.5119822025299072,0.0605440139770507,1.0328772068023682
1749700689091880400,1.28688037109375,-0.8513679504394531,-0.2036113739013672,0.2596859931945801
1749700689102794200,1.297794189453125,0.5308208465576172,0.2268848419189453,1.043109893798828
1749700689111868400,1.306868408203125,-0.0006484985351562,-0.166111946105957,0.0161936283111572
1749700689124060200,1.31906005859375,-0.9723827838897704,-0.7232036590576172,0.5854397416114807
1749700689129944800,1.32494482421875,-1.4949787855148315,-0.0766782760620117,0.4696586728096008
1749700689144021200,1.339021240234375,-0.5527698993682861,0.6540069580078125,-1.4935319423675537
1749700689151991000,1.346990966796875,-0.5842053890228271,-0.9933404922485352,0.2723305225372314
1749700689162701800,1.357701904296875,-0.5218768119812012,0.5488882064819336,0.3036419153213501
1749700689171112000,1.36611181640625,-0.130286693572998,-0.7714748382568359,2.469064712524414
1749700689185355300,1.380355224609375,-1.1935511827468872,0.0028018951416015,-2.479872465133667
1749700689190874400,1.385874267578125,2.6241440773010254,0.291172981262207,0.2154419422149658
1749700689204683000,1.39968310546875,-0.6968047618865967,-2.742424488067627,0.3154078722000122
1749700689213056500,1.408056396484375,0.2493553161621093,-1.8125033378601076,0.2121309041976928
1749700689222030300,1.4170302734375,0.5605828762054443,-1.4485840797424316,0.0445019006729126
1749700689232867000,1.4278671875,-0.5499725341796875,-1.2571430206298828,-0.1085739135742187
1749700689242479400,1.437479248046875,1.0094661712646484,0.3756885528564453,0.9030426740646362
1749700689252132000,1.447132080078125,0.4008867740631103,-1.592979907989502,1.266652226448059
1749700689264336000,1.4593359375,0.3510138988494873,-1.3062162399291992,1.0480830669403076
1749700689269958000,1.4649580078125,-0.572659969329834,-0.688572883605957,-0.3398678302764892
1749700689279957800,1.474957763671875,-1.8256094455718996,-0.6749820709228516,-1.4083366394042969
1749700689284984000,1.479984130859375,-1.8256094455718996,-0.6749820709228516,-1.4083366394042969
