time,seconds_elapsed,y,z,x
1750133233402222000,0.25522216796875,-6.666113376617432,1.7707881927490234,-3.8808979988098153
1750133233409434400,0.262434326171875,-3.7782278060913086,-0.910602569580078,-3.087594985961914
1750133233419434500,0.2724345703125,-1.950462222099304,-1.6270933151245115,-2.023268222808838
1750133233429364500,0.282364501953125,-1.950462222099304,-1.6270933151245115,-2.023268222808838
1750133233437188600,0.290188720703125,-2.718080997467041,-1.4679079055786133,-0.7371935844421387
1750133233449397000,0.30239697265625,-0.5735487937927246,-0.3654899597167969,-0.7595688700675964
1750133233456836000,0.309836181640625,-0.4757348597049713,-1.117401123046875,-1.021803855895996
1750133233469444400,0.3224443359375,-0.7280803322792053,0.5901460647583008,-0.0407562255859375
1750133233477476400,0.330476318359375,-0.8323608636856079,-0.4637794494628906,-0.7532107830047607
1750133233488092200,0.341092041015625,0.8014421463012695,-2.5126523971557617,0.358913242816925
1750133233496583000,0.3495830078125,0.1183447837829589,1.899099349975586,-0.935799479484558
1750133233508157700,0.36115771484375,-0.5431616306304932,-0.5960559844970703,-0.4549074172973633
1750133233519404500,0.372404541015625,0.3502352237701416,-1.4356508255004885,0.805877685546875
1750133233525149700,0.378149658203125,1.2012494802474976,-1.2662744522094729,1.1536873579025269
1750133233539516400,0.392516357421875,0.6914364099502563,0.329080581665039,-0.4794517755508423
1750133233547540500,0.40054052734375,-1.2395144701004028,0.2865266799926758,-1.1787683963775637
1750133233558184400,0.411184326171875,1.2429513931274414,-1.582265853881836,-0.3730919361114502
1750133233567750700,0.420750732421875,1.475751280784607,-0.6583938598632812,0.1024830341339111
1750133233577977600,0.4309775390625,0.4088183641433716,-1.837210178375244,0.86041259765625
1750133233590025700,0.443025634765625,1.2840123176574707,-0.7752218246459961,0.0248111486434936
1750133233595748900,0.448748779296875,1.2969611883163452,-1.4019651412963867,-0.7938069105148315
1750133233605748700,0.458748779296875,-0.0470441579818725,0.0520229339599609,-0.9056962728500366
1750133233610912300,0.463912353515625,-0.0470441579818725,0.0520229339599609,-0.9056962728500366
1750133233618722800,0.471722900390625,-0.5943033695220947,-0.7347631454467773,-0.2746878862380981
1750133233628430300,0.481430419921875,1.850448489189148,-1.2002191543579102,0.6095945835113525
1750133233637633500,0.490633544921875,-0.2298253774642944,0.0839738845825195,1.2441712617874146
1750133233649769700,0.502769775390625,-0.0226498842239379,0.0826578140258789,0.9458805322647096
1750133233655530200,0.5085302734375,2.551680564880371,-1.554093360900879,-0.250456690788269
1750133233669507300,0.52250732421875,-1.0522575378417969,0.3838586807250976,-0.6692427396774292
1750133233677809700,0.5308095703125,0.5180442333221436,-0.7274513244628906,-0.41842782497406
1750133233687554600,0.540554443359375,0.6224156022071838,-1.6329402923583984,0.2103908061981201
1750133233698287900,0.551287841796875,-0.2499191761016845,0.2967634201049804,0.2953560352325439
1750133233707618600,0.56061865234375,0.5667908191680908,-0.8927297592163086,0.3732510805130005
1750133233719611400,0.572611328125,0.9909929633140564,-1.6215944290161133,-0.0033503770828247
1750133233725638000,0.578637939453125,0.0141746997833251,0.1915121078491211,-0.4067578315734863
1750133233739614200,0.5926142578125,1.383054494857788,-0.6202907562255859,0.0719118118286132
1750133233747677200,0.60067724609375,-0.3893982172012329,-0.1904878616333007,-0.0976898670196533
1750133233758364700,0.61136474609375,0.1040179729461669,-1.3099498748779297,0.3224129676818847
1750133233767661600,0.62066162109375,1.6598143577575684,-0.6346206665039062,0.5035424828529358
1750133233777603600,0.630603515625,0.103521704673767,-0.5564861297607422,0.2160531282424926
1750133233789624000,0.6426240234375,1.425146460533142,-0.6284875869750977,-0.3865969181060791
1750133233795542300,0.648542236328125,1.3942675590515137,-1.2603330612182615,0.3572593927383423
