time,seconds_elapsed,y,z,x
1751427923859839000,0.2168388671875,6.8362321853637695,-3.5073041915893555,0.2143815159797668
1751427923869972000,0.226971923828125,6.177389144897461,-2.879361629486084,0.2061046957969665
1751427923877354000,0.23435400390625,4.781467437744141,-2.1965389251708984,0.4817563593387604
1751427923890914600,0.24791455078125,2.9125213623046875,-2.014570713043213,0.3355173170566559
1751427923895679200,0.25267919921875,2.4750447273254395,-2.051832675933838,-0.1148195266723632
1751427923909225500,0.2662255859375,1.7946515083312988,-1.3304128646850586,-0.1549468040466308
1751427923917029600,0.274029541015625,1.5466179847717283,-0.712315559387207,0.0495941936969757
1751427923928381000,0.285380859375,1.030299186706543,-1.0846781730651855,0.0253638625144958
1751427923937812500,0.2948125,0.5384345054626465,-1.067936897277832,0.0571478158235549
1751427923947374800,0.304374755859375,0.0947246551513671,-1.1211633682250977,0.3206073343753814
1751427923959298000,0.316298095703125,-0.3804330825805664,-1.4029459953308103,0.39412322640419
1751427923965158000,0.322157958984375,-0.5343341827392578,-1.2310748100280762,0.2304860353469848
1751427923979266300,0.336266357421875,-0.7729296684265137,-1.0977964401245115,-0.181647777557373
1751427923987168000,0.34416796875,-0.5952458381652832,-0.8843526840209961,-0.3345610499382019
1751427923998068200,0.355068115234375,-0.111609935760498,-0.0913457870483398,-0.3876005411148071
1751427924007251000,0.3642509765625,0.47991943359375,0.7590680122375488,-0.4553785324096679
1751427924017146000,0.37414599609375,0.8129568099975586,0.9851431846618652,-0.4866878092288971
1751427924029570000,0.386570068359375,0.7218184471130371,0.6684799194335938,-0.3445189595222473
1751427924035051800,0.3920517578125,0.3403096199035644,0.4241313934326172,-0.1970990300178527
1751427924045052000,0.402052001953125,-0.3097591400146484,-0.248354434967041,0.1176116466522216
1751427924050217700,0.4072177734375,-0.3097591400146484,-0.248354434967041,0.1176116466522216
1751427924057401900,0.41440185546875,-0.9181294441223145,-0.9139375686645508,0.1863064169883728
1751427924068343800,0.42534375,-1.4467668533325195,-1.3203916549682615,0.1805167347192764
1751427924077325300,0.4343251953125,-1.661603927612305,-1.4207067489624023,0.344529777765274
1751427924087213600,0.444213623046875,-1.7751069068908691,-1.568408489227295,0.1464864462614059
1751427924099480600,0.45648046875,-1.613962173461914,-1.5380511283874512,-0.1690162569284439
1751427924107569200,0.464569091796875,-1.5313711166381836,-1.533144474029541,-0.3284130394458771
1751427924117457000,0.474456787109375,-1.3445444107055664,-1.2484135627746582,0.1155027002096176
1751427924128310500,0.485310546875,-0.8769321441650391,-0.7840204238891602,0.4478285312652588
1751427924136955400,0.493955322265625,-0.2865495681762695,-0.175055980682373,0.0864478647708892
1751427924148556300,0.505556396484375,0.0841207504272461,0.3160223960876465,-0.3007176518440246
1751427924159865000,0.516864990234375,0.665196418762207,0.9164180755615234,-0.3724216222763061
1751427924166031600,0.523031494140625,1.3086724281311035,1.2658376693725586,-0.5885255932807922
1751427924179553800,0.5365537109375,1.949418067932129,1.7219891548156738,-0.5245264768600464
1751427924187637200,0.54463720703125,2.4549355506896973,1.962458610534668,-0.4288309812545776
