time,seconds_elapsed,y,z,x
1749442879923903500,0.225903564453125,-2.443204402923584,-0.09233760833740234,-1.4651777744293213
1749442879928787200,0.230787109375,1.6325372457504272,-2.7738327980041504,0.439397931098938
1749442879942452500,0.244452392578125,1.5014160871505737,1.0112457275390625,-0.28136587142944336
1749442879947865300,0.249865234375,1.1199678182601929,0.9676733016967773,-0.23916590213775635
1749442879959128600,0.261128662109375,-0.49392759799957275,2.4614477157592773,-0.5856626033782959
1749442879966663200,0.2686630859375,-0.36175358295440674,-3.022202968597412,0.6718847751617432
1749442879979123200,0.281123291015625,0.19084405899047852,1.3464231491088867,-0.1917940378189087
1749442879987696600,0.289696533203125,1.419332504272461,-1.3200550079345703,0.24017620086669922
1749442880002158000,0.304157958984375,0.006025254726409912,0.4443807601928711,0.3614804744720459
1749442880008193000,0.310193115234375,1.8665308952331543,-1.2873010635375977,0.9099647998809814
1749442880020354800,0.322354736328125,-2.0805864334106445,1.3528738021850586,-0.5559555292129517
1749442880027437600,0.3294375,0.9518440365791321,-2.1863837242126465,-0.4804569482803345
1749442880041806300,0.343806396484375,-0.5890951752662659,2.9467105865478516,-0.40432989597320557
1749442880048731600,0.350731689453125,0.764765202999115,-2.4846668243408203,0.5155395865440369
1749442880060575500,0.362575439453125,0.3216995298862457,-0.39888668060302734,0.38156062364578247
1749442880065616000,0.367615966796875,-1.72042977809906,-0.2789735794067383,-0.34343457221984863
1749442880075616000,0.377615966796875,2.086616277694702,-3.981780529022217,0.5601450800895691
1749442880082427100,0.38442724609375,2.086616277694702,-3.981780529022217,0.5601450800895691
1749442880088765400,0.390765380859375,-2.517827033996582,2.2373971939086914,-0.47845542430877686
1749442880100426000,0.402426025390625,-0.8562966585159302,-1.552689552307129,-0.18659257888793945
1749442880107975000,0.409974853515625,2.503831624984741,-1.8351774215698242,0.524197518825531
1749442880120729300,0.422729248046875,-1.6637071371078491,2.2386016845703125,-0.832768440246582
1749442880125585000,0.4275849609375,0.6290408968925476,-3.548391342163086,0.9366682171821594
1749442880135584800,0.437584716796875,-0.9230767488479614,-1.8397669792175293,0.44598668813705444
1749442880140739600,0.442739501953125,-0.9230767488479614,-1.8397669792175293,0.44598668813705444
1749442880147844000,0.449843994140625,0.973799467086792,1.0033349990844727,-0.2512366771697998
1749442880159809800,0.461809814453125,0.917245626449585,-2.0103774070739746,-0.06485700607299805
1749442880167101700,0.469101806640625,-1.9530175924301147,0.14647579193115234,-0.3123340606689453
1749442880181527300,0.48352734375,-2.2864603996276855,-0.37139225006103516,-0.40715789794921875
1749442880186408700,0.48840869140625,0.6435838937759399,-0.3181304931640625,0.04804885387420654
1749442880200858000,0.502858154296875,0.2978098690509796,-1.4827499389648438,1.1422635316848755
1749442880207820800,0.50982080078125,-0.6625267863273621,-0.8418426513671875,0.02508103847503662
1749442880218872300,0.520872314453125,2.2705562114715576,-3.108428478240967,0.5369151830673218
1749442880228321800,0.53032177734375,-3.0511677265167236,0.769648551940918,-1.1718511581420898
1749442880239921700,0.541921630859375,0.0653654932975769,-1.832662582397461,-0.510486364364624
1749442880248511700,0.55051171875,0.668102502822876,-1.4800910949707031,0.924734354019165
1749442880261556700,0.563556640625,-0.6668127775192261,0.8473100662231445,0.0019426345825195312
