time,seconds_elapsed,y,z,x
1751257270486908000,0.240907958984375,7.315570831298828,-4.706984519958496,0.3696974515914917
1751257270492652000,0.246652099609375,7.3878679275512695,-4.9320902824401855,0.09534622728824615
1751257270496819500,0.2508193359375,6.456462383270264,-4.870602130889893,0.09996061027050018
1751257270509977600,0.2639775390625,4.118941307067871,-4.073118209838867,-0.05340614914894104
1751257270518016800,0.272016845703125,3.1131033897399902,-3.639613151550293,-0.08935776352882385
1751257270530572300,0.284572265625,1.70808744430542,-1.3388671875,0.3121028542518616
1751257270538035700,0.29203564453125,1.0834670066833496,-0.45523595809936523,0.6072311997413635
1751257270550385000,0.304385009765625,1.1015982627868652,-0.8023824691772461,0.23940467834472656
1751257270556433200,0.31043310546875,0.9416327476501465,-0.6864442825317383,0.19520926475524902
1751257270567434200,0.321434326171875,0.6881437301635742,-0.9999661445617676,0.06523469090461731
1751257270576508000,0.3305078125,0.2969937324523926,-1.4844565391540527,0.25012218952178955
1751257270588616400,0.342616455078125,0.0973658561706543,-1.320669174194336,0.16704440116882324
1751257270596438500,0.3504384765625,0.2805023193359375,-1.1050992012023926,0.18075847625732422
1751257270606470000,0.360469970703125,0.5006618499755859,-0.7227063179016113,0.06512922048568726
1751257270616730400,0.37073046875,-0.07119607925415039,-0.02167654037475586,0.4712924361228943
1751257270627541800,0.381541748046875,-0.49016714096069336,0.18153905868530273,0.5327609777450562
1751257270637486000,0.391486083984375,-0.527982234954834,-0.2154097557067871,0.4303799867630005
1751257270649187300,0.403187255859375,-0.0929422378540039,-0.6000556945800781,-0.02951681613922119
1751257270655196200,0.409196044921875,0.057465553283691406,-1.2281160354614258,-0.4117968678474426
1751257270665196300,0.4191962890625,-0.20546531677246094,-0.9298362731933594,-0.3043462634086609
1751257270670584800,0.424584716796875,-0.32996368408203125,-1.4709258079528809,-0.4192679524421692
1751257270681368000,0.4353681640625,-0.8615322113037109,-1.1993780136108398,-0.26839470863342285
1751257270694416600,0.448416748046875,-0.9541268348693848,-0.9278130531311035,-0.3111903667449951
1751257270703664000,0.4576640625,-1.0470409393310547,-0.3329658508300781,-0.3782172203063965
1751257270712261400,0.466261474609375,-0.9932651519775391,-0.4145240783691406,-0.31451427936553955
1751257270719433000,0.473432861328125,-0.863095760345459,-0.3466024398803711,-0.33574146032333374
1751257270728930600,0.4829306640625,-0.6009869575500488,-0.20158720016479492,-0.3099667429924011
1751257270739546000,0.493546142578125,-0.32764339447021484,-0.2053365707397461,-0.1944061517715454
1751257270748068900,0.50206884765625,0.015495777130126953,0.2997255325317383,-0.1836039125919342
1751257270759486000,0.51348583984375,0.029810428619384766,0.9106206893920898,0.08308398723602295
1751257270770753000,0.5247529296875,-0.002033233642578125,1.1748085021972656,0.4039005637168884
1751257270777221000,0.53122119140625,0.16455698013305664,1.235853672027588,0.40979981422424316
1751257270791159000,0.545158935546875,0.427426815032959,0.40647220611572266,0.1449374556541443
1751257270799151900,0.55315185546875,0.651545524597168,-0.3236222267150879,-0.10837036371231079
1751257270809700000,0.5637001953125,0.4288763999938965,-0.5312380790710449,-0.29105859994888306
1751257270819744300,0.573744140625,0.003452301025390625,-0.68792724609375,-0.2056216597557068
1751257270829226200,0.583226318359375,-0.16988515853881836,-0.8483743667602539,-0.2836059331893921
1751257270841131500,0.595131591796875,-0.3374342918395996,-0.8826932907104492,-0.39406508207321167
1751257270850096400,0.604096435546875,-0.6015028953552246,-0.9203252792358398,-0.3825780749320984
1751257270859154000,0.61315380859375,-0.9357833862304688,-1.2290315628051758,-0.1432797610759735
1751257270869341000,0.6233408203125,-0.8978338241577148,-1.4561004638671875,-0.1597413569688797
1751257270879694600,0.633694580078125,-0.9321322441101074,-1.4050102233886719,-0.138917475938797
1751257270889010700,0.6430107421875,-0.8134474754333496,-1.3622312545776367,-0.04128068685531616
1751257270899488800,0.65348876953125,-0.46664953231811523,-0.7284078598022461,-0.014331012964248657
1751257270911336700,0.665336669921875,-0.1427459716796875,0.1072545051574707,0.13448095321655273
1751257270922396700,0.676396728515625,0.10757160186767578,0.6299576759338379,0.19774022698402405
1751257270930180900,0.684180908203125,-0.05584001541137695,1.5620403289794922,0.29371580481529236
1751257270941627600,0.695627685546875,-0.0931863784790039,2.331028461456299,0.4294172525405884
1751257270950697200,0.704697265625,-0.4902195930480957,2.7083725929260254,0.5551803708076477
1751257270962968000,0.716968017578125,-0.48168325424194336,2.1381096839904785,0.46291178464889526
1751257270969576400,0.723576416015625,-0.20299291610717773,-0.5109353065490723,-0.3415002226829529
1751257270983731200,0.737731201171875,-0.06894636154174805,-1.724550724029541,-0.5967936515808105
1751257270990883000,0.744883056640625,0.023377418518066406,-2.27780818939209,-0.7505840063095093
1751257271001594600,0.7555947265625,0.08852672576904297,-2.387899398803711,-0.6412018537521362
1751257271010877700,0.764877685546875,0.18396806716918945,-2.294745445251465,-0.5030316710472107
1751257271021066000,0.77506591796875,0.4905519485473633,-1.949103832244873,-0.3044946789741516
1751257271032788200,0.786788330078125,0.8180170059204102,-1.438807487487793,0.010887324810028076
1751257271040804400,0.794804443359375,0.9437990188598633,-0.7801499366760254,0.34990477561950684
1751257271050782200,0.8047822265625,0.6822233200073242,0.016489505767822266,0.641768217086792
1751257271061619200,0.815619140625,0.378969669342041,0.629976749420166,0.941744863986969
1751257271069931300,0.82393115234375,0.2937631607055664,1.1262974739074707,0.9843295812606812
1751257271081698600,0.835698486328125,0.2592000961303711,1.0363011360168457,0.7699649333953857
1751257271092878800,0.84687890625,0.0955042839050293,0.7076678276062012,0.4675251841545105
1751257271098849000,0.85284912109375,-0.21048784255981445,0.4055309295654297,0.38077622652053833
1751257271112948000,0.866947998046875,-0.17198848724365234,-0.20091962814331055,0.23290657997131348
1751257271120934700,0.8749345703125,-0.059775352478027344,-0.4800267219543457,-0.3056812882423401
1751257271131555000,0.88555517578125,-0.42839479446411133,-0.5320644378662109,-0.38830459117889404
1751257271141036300,0.895036376953125,-0.6205902099609375,-0.6167984008789062,-0.26172876358032227
1751257271150858800,0.904858642578125,-0.5197229385375977,-0.5009198188781738,-0.3181672692298889
1751257271162999800,0.916999755859375,-0.4941267967224121,-0.41576528549194336,-0.24261048436164856
1751257271171334400,0.92533447265625,-0.46883153915405273,-0.6004819869995117,-0.049457550048828125
1751257271180850400,0.934850341796875,-0.5265674591064453,-0.8839640617370605,0.22673195600509644
1751257271191041000,0.945041015625,-0.23785400390625,-1.3036184310913086,0.48141103982925415
1751257271201849900,0.955849853515625,0.02202892303466797,-1.239708423614502,0.4989697337150574
1751257271211195400,0.9651953125,0.27994394302368164,-1.3275213241577148,0.5894560813903809
1751257271221291300,0.975291259765625,0.503204345703125,-1.1563262939453125,0.4712486267089844
1751257271233228500,0.987228515625,0.33954477310180664,-0.6609129905700684,0.5854361057281494
1751257271241781500,0.995781494140625,0.07724332809448242,-0.5611162185668945,0.7400722503662109
1751257271250989600,1.004989501953125,0.2058405876159668,-0.5034565925598145,0.5817021727561951
1751257271260944100,1.014944091796875,0.07724761962890625,-0.3468804359436035,0.3376876711845398
1751257271271567400,1.0255673828125,-0.2863297462463379,-0.7260336875915527,0.3510092496871948
1751257271280739000,1.034739013671875,-0.09549140930175781,-1.2387022972106934,0.1920066475868225
1751257271292891600,1.0468916015625,0.3899979591369629,-1.3874058723449707,-0.3544391691684723
1751257271299031800,1.05303173828125,0.23568010330200195,-1.204300880432129,-0.526107668876648
1751257271312811000,1.06681103515625,-0.02886676788330078,-0.9068527221679688,-0.17550915479660034
1751257271320863000,1.074863037109375,0.0007305145263671875,-0.25960254669189453,-0.05443388223648071
1751257271331490000,1.085489990234375,0.28605079650878906,0.510627269744873,-0.057182908058166504
1751257271339745500,1.09374560546875,0.10290670394897461,1.0942344665527344,0.05194443464279175
1751257271353652500,1.107652587890625,-0.33386707305908203,1.3143177032470703,0.4341042637825012
1751257271358800600,1.112800537109375,-0.5718235969543457,1.375044822692871,0.4956669211387634
1751257271372822500,1.126822509765625,-0.7725262641906738,0.9944424629211426,0.4482330083847046
1751257271380865300,1.134865234375,-0.7411947250366211,0.3052225112915039,0.5102683901786804
1751257271390685000,1.144684814453125,-0.6786212921142578,-0.5584068298339844,0.3660362958908081
1751257271401500200,1.155500244140625,-0.7137866020202637,-1.4631681442260742,0.27332568168640137
1751257271410654700,1.16465478515625,-0.6214718818664551,-2.079573154449463,0.10770285129547119
1751257271420798000,1.1747978515625,-0.027246952056884766,-1.9632792472839355,0.12649399042129517
1751257271432826600,1.18682666015625,0.10214090347290039,-1.746131420135498,0.29913049936294556
1751257271438684000,1.192683837890625,0.07687520980834961,-1.2034697532653809,0.5044470429420471
1751257271453625000,1.207625,-0.022463321685791016,-0.7926054000854492,0.8472425937652588
1751257271459775200,1.213775146484375,0.060996055603027344,-0.8336386680603027,0.9041063785552979
1751257271471490600,1.225490478515625,0.23687028884887695,-0.6178665161132812,0.6601874232292175
