time,seconds_elapsed,y,z,x
1749614627759544300,0.23754443359375,3.97982668876648,-1.833975315093994,2.5740647315979004
1749614627765220000,0.24322021484375,-1.282626032829285,-1.015155792236328,-5.355518817901611
1749614627769718300,0.24771826171875,-1.1288564205169678,-0.8565502166748047,-4.691847801208496
1749614627783075600,0.26107568359375,0.0414832830429077,0.34185791015625,1.1186319589614868
1749614627788123400,0.266123291015625,0.5690348148345947,0.7864189147949219,-0.0958930253982544
1749614627801991400,0.279991455078125,-1.201913833618164,-1.646772861480713,0.0896795988082885
1749614627810971000,0.288970947265625,2.6859726905822754,-0.8371448516845703,-0.1768418550491333
1749614627820272400,0.2982724609375,-0.7710933685302734,1.2006750106811523,-0.3023512363433838
1749614627828905200,0.3069052734375,1.2446012496948242,-2.474449157714844,1.5629297494888306
1749614627842276900,0.32027685546875,-1.000231146812439,-2.3339767456054688,0.6189749836921692
1749614627847382800,0.3253828125,1.8314094543457031,0.0459547042846679,0.3428301215171814
1749614627861580000,0.339580078125,-1.521172046661377,-4.285313606262207,0.5935782194137573
1749614627869474800,0.347474853515625,-0.1101373434066772,2.7485265731811523,-0.5273592472076416
1749614627879368200,0.3573681640625,0.9863722324371338,-2.219877243041992,0.4486039280891418
1749614627890147800,0.36814794921875,-0.0962415933609008,1.253103256225586,0.3399204611778259
1749614627899408600,0.37740869140625,0.2139122486114502,-0.9869260787963868,1.127651929855347
1749614627909408800,0.38740869140625,-1.3153752088546753,-1.4539117813110352,0.7298492789268494
1749614627921352200,0.399352294921875,1.9836719036102293,-0.8903226852416992,-0.3798354268074035
1749614627927654100,0.405654052734375,-1.4974063634872437,0.9569406509399414,-0.9625751972198486
1749614627942267600,0.420267578125,-0.7483489513397217,-2.604613780975342,0.7051177024841309
1749614627948954000,0.4269541015625,3.236724853515625,-0.6561641693115234,-0.0037778615951538
1749614627960368600,0.43836865234375,-1.24380624294281,1.3540630340576172,0.4415569901466369
1749614627969512400,0.447512451171875,0.0062251091003417,-1.164228439331055,-0.4514269828796386
1749614627981719000,0.459718994140625,0.1406166553497314,-0.7899446487426758,0.2179804444313049
1749614627987613400,0.465613525390625,0.8451606035232544,-0.5802078247070312,0.1038662791252136
1749614628002154500,0.480154541015625,0.8142913579940796,-1.1383819580078125,-0.1362028121948242
1749614628009652500,0.487652587890625,-1.0633245706558228,-0.3750495910644531,-0.8043982982635498
1749614628020687600,0.4986875,0.3162977695465088,-1.030609130859375,0.3990869522094726
1749614628029334000,0.507333984375,0.8551733493804932,-1.880360126495361,0.5667518377304077
1749614628040800800,0.51880078125,-0.2668144702911377,0.5296039581298828,-0.5449177026748657
1749614628052454400,0.530454345703125,-0.3061155080795288,-1.8650202751159668,0.2032625675201416
1749614628058248000,0.536248046875,1.1918017864227295,-0.3713254928588867,0.1371034383773803
1749614628068248000,0.546248046875,-1.0854723453521729,-1.5324249267578125,0.4255910515785217
1749614628074712600,0.552712646484375,-1.0854723453521729,-1.5324249267578125,0.4255910515785217
1749614628086388200,0.56438818359375,0.7772891521453857,-0.7834920883178711,0.3306466937065124
1749614628099006700,0.5770068359375,0.3822909593582153,-1.625997543334961,0.450052797794342
1749614628109106700,0.587106689453125,0.3046355247497558,-1.3620214462280271,0.3504063487052917
1749614628118429200,0.59642919921875,-0.1525983810424804,-1.4260311126708984,-0.6067061424255371
1749614628127661000,0.6056611328125,-0.3197554349899292,-0.7392578125,-0.1298142671585083
1749614628140187000,0.618186767578125,1.2068413496017456,-0.6824436187744141,0.484308123588562
1749614628149039400,0.627039306640625,-1.0180779695510864,-2.46023178100586,0.7699874043464661
1749614628157983200,0.635983154296875,0.7317252159118652,0.6380100250244141,-0.4325453042984009
1749614628168671000,0.6466708984375,0.1285890340805053,-2.2898178100585938,0.5467621684074402
1749614628178154000,0.656154052734375,-0.5561574697494507,-0.359659194946289,-0.0694266557693481
1749614628187784000,0.665783935546875,1.7018107175827026,-1.8547654151916504,0.0233196020126342
1749614628199805700,0.6778056640625,-1.38151216506958,-1.4147281646728516,0.1179802417755127
1749614628206496800,0.684496826171875,0.9357541799545288,-0.59771728515625,-0.246995210647583
1749614628216497000,0.694496826171875,0.0028951168060302,-2.1954517364501958,0.576951265335083
1749614628222081800,0.700081787109375,0.0028951168060302,-2.1954517364501958,0.576951265335083
1749614628229567500,0.7075673828125,1.0204217433929443,0.4290170669555664,0.1944657564163208
1749614628239509800,0.717509765625,-0.3703194856643677,-1.3897695541381836,1.1679943799972534
1749614628249509600,0.727509521484375,1.1540827751159668,-0.576848030090332,0.1434446573257446
1749614628257306600,0.735306640625,1.1540827751159668,-0.576848030090332,0.1434446573257446
1749614628266242000,0.744241943359375,0.7199739217758179,-0.3314523696899414,-0.1093523502349853
1749614628278107100,0.756107177734375,1.711986064910889,-1.8935847282409668,0.6871315240859985
1749614628284351500,0.7623515625,-0.2557381391525268,0.2707300186157226,0.3561271429061889
1749614628298360300,0.7763603515625,0.4060696363449096,-1.938453197479248,0.7073216438293457
1749614628306941200,0.784941162109375,0.5653692483901978,-0.8953409194946289,0.8418979644775391
1749614628316949800,0.79494970703125,0.5779249668121338,-0.0173597335815429,0.4936180114746094
1749614628325452500,0.80345263671875,-1.583452820777893,-2.7168164253234863,0.6309518814086914
1749614628339277600,0.817277587890625,3.513622283935547,0.4987068176269531,-0.6080584526062012
1749614628344520400,0.8225205078125,-0.8421776294708252,1.2506370544433594,-0.8054158687591553
1749614628358319400,0.8363193359375,-0.8552974462509155,1.2458620071411133,-0.8170597553253174
1749614628372276500,0.8502763671875,0.4375489950180053,0.3360099792480469,0.394127607345581
1749614628383548400,0.86154833984375,-0.229530930519104,-1.1627588272094729,0.790303111076355
1749614628388915700,0.866915771484375,0.7417330741882324,-0.9952926635742188,0.0722153186798095
1749614628399900200,0.877900146484375,0.9953344464302064,-1.3270444869995115,0.168163776397705
1749614628405703000,0.883702880859375,0.171405553817749,0.210031509399414,-0.2815771102905273
1749614628419916300,0.897916259765625,0.3136496543884277,-2.246011734008789,0.0568147897720336
1749614628427752000,0.905751953125,-0.5028285980224609,-0.5218191146850586,0.5781362056732178
1749614628438984400,0.916984375,1.5533123016357422,-0.7807445526123047,0.2011785507202148
1749614628447984400,0.925984375,-1.1045312881469729,-1.2536039352416992,-0.0204018354415893
1749614628458189300,0.936189208984375,1.4491627216339111,-0.6635208129882812,0.4015214443206787
1749614628470217200,0.94821728515625,-0.5601809024810791,-2.11665153503418,0.7599993348121643
1749614628479241700,0.95724169921875,0.7323011159896851,0.2974300384521484,-0.0202027559280395
1749614628489241900,0.967241943359375,-0.2678244113922119,0.0984907150268554,-0.1222908496856689
1749614628495531800,0.97353173828125,-0.2678244113922119,0.0984907150268554,-0.1222908496856689
1749614628502531600,0.980531494140625,0.4696604013442993,-2.5112314224243164,0.6770604848861694
1749614628514424300,0.99242431640625,-0.1286996603012085,0.1995191574096679,0.3744723796844482
1749614628523274500,1.0012744140625,0.7335175275802612,-1.378798484802246,0.2451648712158203
1749614628532074200,1.01007421875,-0.507956862449646,-0.9318170547485352,0.4751930236816406
1749614628542936600,1.0209365234375,1.165356159210205,-0.9604558944702148,0.2391241788864135
1749614628556518400,1.034518310546875,0.379990816116333,-0.4865188598632812,0.2290151119232177
1749614628569582000,1.04758203125,1.1558256149291992,-1.4800996780395508,0.1970869302749633
1749614628578563000,1.05656298828125,0.5334361791610718,-1.2097082138061523,0.3653032779693603
1749614628585720300,1.06372021484375,0.3242306709289551,-1.629563808441162,0.6817589998245239
