time,seconds_elapsed,y,z,x
1750479017711332000,0.55633203125,-1.359833598136902,2.2752389907836914,-0.6313536763191223
1750479017716772900,0.56177294921875,1.1971418857574463,-0.7319965362548828,0.0803662538528442
1750479017726773000,0.57177294921875,0.6977998614311218,-0.7433061599731445,0.0673888027667999
1750479017737235500,0.5822353515625,0.6977998614311218,-0.7433061599731445,0.0673888027667999
1750479017744294700,0.589294677734375,0.0673373937606811,-2.0054945945739746,1.0703976154327393
1750479017752888800,0.597888916015625,-0.6780455112457275,1.5144081115722656,-0.0670154243707656
1750479017763082500,0.60808251953125,0.246480107307434,-1.888502597808838,0.0180660337209701
1750479017775178500,0.620178466796875,1.0145553350448608,0.2128171920776367,-0.7095360159873962
1750479017781191000,0.62619091796875,0.1995586156845092,-0.1418056488037109,0.284181147813797
1750479017796033300,0.641033203125,-1.2404651641845703,-0.0327825546264648,-0.2709571123123169
1750479017802605800,0.647605712890625,3.5345346927642822,-0.8613433837890625,0.929354190826416
1750479017813848600,0.6588486328125,-0.7703487873077393,-0.5099248886108398,-0.0504082962870597
1750479017823016400,0.668016357421875,-1.4205033779144287,-0.5191049575805664,-0.911660134792328
1750479017832851000,0.677850830078125,2.452012538909912,-0.8225603103637695,1.2834173440933228
1750479017844989000,0.689989013671875,0.5730282664299011,-0.3119831085205078,-1.1307233572006226
1750479017853754400,0.69875439453125,-1.6574652194976809,0.0741119384765625,-0.3935991823673248
1750479017863284500,0.708284423828125,0.8534057140350342,-0.8911943435668945,-0.1306053698062896
1750479017872959000,0.717958984375,2.388802528381348,-2.582052230834961,1.0394636392593384
1750479017884112600,0.729112548828125,-1.740580439567566,0.5380239486694336,-0.1121789589524269
1750479017893241600,0.73824169921875,1.3023114204406738,-0.2169151306152343,-0.8768222332000732
1750479017906160600,0.75116064453125,-0.7145165205001831,1.6009321212768557,-0.5025464296340942
1750479017916484000,0.761484130859375,-1.1386654376983645,-0.7830753326416016,-0.2991791665554046
1750479017928851700,0.773851806640625,2.969200372695923,-2.144242763519287,0.7627280950546265
1750479017936611800,0.78161181640625,-1.2116165161132812,0.3831253051757812,-0.1630640029907226
1750479017944743700,0.78974365234375,0.2215788960456848,-0.8206205368041992,-0.273964911699295
1750479017954522400,0.7995224609375,0.2451985478401184,-1.7760963439941406,-0.2812352776527405
1750479017966432000,0.811431884765625,-0.2439379692077636,-0.4852180480957031,-0.1033651530742645
1750479017972242400,0.817242431640625,1.9015934467315676,-2.332170963287353,0.7670377492904663
1750479017982242300,0.8272421875,-1.533422589302063,0.2088069915771484,-0.1042228043079376
1750479017987389400,0.832389404296875,-1.533422589302063,0.2088069915771484,-0.1042228043079376
1750479017993830100,0.838830078125,0.6160165071487427,-0.3384809494018554,-0.0551548898220062
1750479018005255700,0.850255615234375,-0.0176697969436645,-2.1791834831237797,-0.268584668636322
1750479018014259200,0.85925927734375,0.5250083804130554,-0.3594236373901367,-0.3128269910812378
1750479018024630300,0.86963037109375,1.7713838815689087,-1.2829389572143557,-0.2702509760856628
