time,seconds_elapsed,y,z,x
1750910475735099000,0.480098876953125,-2.0069737434387207,1.8031187057495117,-1.2873294353485107
1750910475739757600,0.484757568359375,-2.0066800117492676,1.8030328750610352,-1.2880103588104248
1750910475748814600,0.493814697265625,-1.5761699676513672,1.1834087371826172,-1.1357617378234863
1750910475757998300,0.502998291015625,-1.287919521331787,0.6686244010925293,-1.0051236152648926
1750910475767948000,0.512947998046875,-1.074678897857666,0.16617965698242188,-0.917033851146698
1750910475778876700,0.523876708984375,-0.7654743194580078,-0.258913516998291,-0.7607781291007996
1750910475788136200,0.53313623046875,-0.6025247573852539,-0.6390986442565918,-0.7916229963302612
1750910475800242700,0.54524267578125,-0.4760112762451172,-1.0666790008544922,-0.716332733631134
1750910475805929700,0.5509296875,-0.38856077194213867,-1.1856460571289062,-0.7622492909431458
1750910475815929600,0.5609296875,-0.3324594497680664,-1.1624746322631836,-0.7995648384094238
1750910475821387300,0.56638720703125,-0.3324594497680664,-1.1624746322631836,-0.7995648384094238
1750910475829619000,0.574618896484375,-0.2345290184020996,-1.0467948913574219,-0.8952020406723022
1750910475840331800,0.585331787109375,-0.2592339515686035,-0.8378324508666992,-0.8433361053466797
1750910475854349600,0.599349609375,-0.13564538955688477,-0.6338725090026855,-0.7039704322814941
1750910475862547000,0.607546875,-0.1362605094909668,-0.39278459548950195,-0.6317997574806213
1750910475872451800,0.617451904296875,-0.1578845977783203,-0.09647274017333984,-0.5943903923034668
1750910475883310800,0.628310791015625,-0.17441082000732422,0.09918594360351562,-0.6246934533119202
1750910475892657000,0.637656982421875,-0.25340938568115234,0.11506366729736328,-0.6663297414779663
1750910475902752800,0.647752685546875,-0.4080934524536133,-0.06890201568603516,-0.7019508481025696
1750910475915001900,0.660001953125,-0.42504024505615234,-0.33084678649902344,-0.7670120000839233
1750910475922371300,0.667371337890625,-0.5111536979675293,-0.6420879364013672,-0.773621678352356
1750910475932468200,0.67746826171875,-0.6085305213928223,-0.9218106269836426,-0.7480257749557495
1750910475943084300,0.688084228515625,-0.5189385414123535,-1.1131587028503418,-0.7395091652870178
1750910475951649500,0.6966494140625,-0.48428773880004883,-1.1095280647277832,-0.7438387274742126
1750910475963170000,0.708170166015625,-0.44857025146484375,-1.1285367012023926,-0.7413303256034851
1750910475974800000,0.7197998046875,-0.24368762969970703,-1.2815837860107422,-0.6905579566955566
1750910475980328000,0.725327880859375,0.016680240631103516,-1.3079233169555664,-0.6227074861526489
