time,seconds_elapsed,y,z,x
1749528770259390200,0.23739013671875,-3.5814437866210938,-3.904210090637207,-2.309724807739258
1749528770264716000,0.242716064453125,-3.581171751022339,-3.9038591384887695,-2.3111038208007812
1749528770274554400,0.252554443359375,-1.730916976928711,0.47100353240966797,-3.2201850414276123
1749528770283785000,0.261784912109375,-1.838362455368042,-3.195802688598633,-3.008286952972412
1749528770295107800,0.27310791015625,-3.280363082885742,-0.9966335296630859,-2.339731454849243
1749528770304501000,0.2825009765625,-2.885154962539673,-3.1075873374938965,-0.8086610436439514
1749528770317156000,0.295156005859375,0.5644534230232239,-1.1102409362792969,-1.8056155443191528
1749528770323477000,0.30147705078125,-0.950959324836731,0.13871479034423828,-0.16424736380577087
1749528770337607400,0.315607421875,-1.0581145286560059,-1.611088752746582,-0.6451482176780701
1749528770344176600,0.3221767578125,-0.6026890873908997,-2.8886051177978516,-0.4775553345680237
1749528770353879600,0.331879638671875,-0.37169089913368225,-1.023289680480957,-0.6688955426216125
1749528770364718800,0.34271875,0.8757234811782837,-2.359287738800049,0.005528926849365234
1749528770375551000,0.353551025390625,-0.03374838829040527,-1.2546586990356445,0.7119897603988647
1749528770387988200,0.36598828125,1.6689071655273438,-1.3006477355957031,0.13525676727294922
1749528770395496700,0.37349658203125,-1.2052885293960571,1.6214838027954102,-1.2665244340896606
1749528770405321200,0.3833212890625,-2.5094432830810547,-0.8347845077514648,-0.6195039749145508
1749528770414703900,0.392703857421875,2.732163429260254,-1.5499629974365234,0.20582807064056396
1749528770425431300,0.403431396484375,2.1487183570861816,1.2796344757080078,0.21216630935668945
1749528770434435600,0.412435546875,-2.2283101081848145,-3.1707100868225098,0.19789719581604004
1749528770447270000,0.425269775390625,-0.03828024864196777,-5.3319807052612305,0.9248210787773132
1749528770452641500,0.4306416015625,3.050553560256958,-1.1388206481933594,0.2430514097213745
1749528770466669800,0.444669921875,2.2608273029327393,-1.675790786743164,-0.49405717849731445
1749528770474604800,0.452604736328125,-3.1936843395233154,3.6489992141723633,-1.4218775033950806
1749528770485855200,0.463855224609375,-1.6049250364303589,-4.057139873504639,1.4241446256637573
1749528770494451700,0.47245166015625,2.4742157459259033,0.31839466094970703,0.48872828483581543
1749528770505894100,0.48389404296875,0.7113932967185974,-0.6580619812011719,1.5852515697479248
