time,seconds_elapsed,y,z,x
1749356215431113000,0.177113037,1.402999758720398,0.3191499710083008,1.1869227886199951
1749356215435030000,0.181030029,1.3862755298614502,0.3144006729125976,1.172839641571045
1749356215445030000,0.191029785,1.1291545629501345,-1.678431511,-1.495997787
1749356215452067300,0.198067383,1.1291545629501345,-1.678431511,-1.495997787
1749356215457041400,0.203041504,1.023529291152954,-1.952932835,-1.347775698
1749356215464215800,0.21021582,-0.563249826,-3.064390659,0.2623409032821655
1749356215473673500,0.219673584,-0.543520927,-3.068612576,0.2269712686538696
1749356215484765000,0.230764893,-0.696844697,-0.790545464,2.2116851806640625
1749356215494586400,0.240586426,0.003470302,-1.182336807,0.961137354373932
1749356215504717000,0.250717041,4.580250263214111,-1.205330849,-0.725333214
1749356215517032000,0.263031982,4.461134433746338,-1.216545105,-0.706117153
1749356215525439500,0.271439453,2.582719326019287,0.8175754547119141,0.6857069730758667
1749356215535439400,0.281439453,2.652976751327514,0.8227424621582031,0.6635931730270386
1749356215546966800,0.292966797,-3.351680756,-2.442948341,1.0514538288116455
1749356215558356700,0.304356689,-1.778280258,-2.749636173,0.2041958570480346
1749356215570244600,0.316244629,-1.727308869,-2.746887684,0.1827080249786377
1749356215580885500,0.326885498,-1.760535598,-2.759344578,0.1364309787750244
1749356215589064200,0.335064209,-1.771090031,-2.764213085,0.1159722805023193
1749356215599829200,0.345829346,-1.754072189,-2.761868954,0.1169179677963256
1749356215608542000,0.354541992,0.1514272689819336,-0.478927612,0.068575144
1749356215620699400,0.366699463,0.6723379492759705,-1.52819252,0.022114635
1749356215627369000,0.373368896,1.4327704906463623,-1.849256992,0.8294263482093811
1749356215641656600,0.387656494,-1.216451049,-0.135549545,-0.493265271
1749356215648349400,0.394349365,-0.025409341,-1.81704855,-0.127012372
1749356215659357000,0.405356934,0.5864139795303345,-0.377827644,-0.859569669
1749356215669117200,0.415117188,-0.193360567,-0.084670067,-0.182242393
1749356215678601500,0.424601563,1.2116605043411257,-0.929161072,0.5972166061401367
1749356215690737700,0.436737549,-1.420826554,0.234532356262207,-0.478438616
1749356215698560800,0.444560791,-2.622457504,-2.779220104,0.2483820915222168
1749356215708557300,0.454557373,3.118715524673462,2.629845619,-0.101504564
1749356215718522600,0.464522705,0.1896208524703979,-1.037221909,-0.370048523
