time,seconds_elapsed,y,z,x
1749960010085771500,0.263771484375,-7.694481372833252,1.1237597465515137,-3.4084246158599854
1749960010089461800,0.267461669921875,-7.694267272949219,1.1236939430236816,-3.409029960632324
1749960010101249800,0.279249755859375,-6.121041774749756,0.4107208251953125,-1.942657470703125
1749960010107140900,0.285140869140625,-5.029719829559326,-0.8782205581665039,-1.7066296339035034
1749960010119596300,0.29759619140625,-3.253420352935791,-1.2112092971801758,-1.1485519409179688
1749960010128017000,0.306016845703125,-2.7404422760009766,-1.7657842636108398,-1.1651153564453125
1749960010140951000,0.318950927734375,-1.5892226696014404,-0.8975696563720703,-0.644487202167511
1749960010146044200,0.324044189453125,-1.7348202466964722,-0.8075008392333984,-0.6898239254951477
1749960010156044000,0.3340439453125,-1.2716875076293945,-0.7000141143798828,-0.5137116312980652
1749960010162896100,0.340896240234375,-1.2716875076293945,-0.7000141143798828,-0.5137116312980652
1749960010169448000,0.347447998046875,-0.049366533756256104,-0.5008258819580078,-0.4211741089820862
1749960010181515300,0.359515380859375,-0.701653003692627,-1.011953353881836,-0.21465039253234863
1749960010187558400,0.365558349609375,-0.2687690258026123,-0.48461151123046875,-0.5349936485290527
1749960010202246100,0.38024609375,1.7475717067718506,-1.806767463684082,0.30878520011901855
1749960010207221800,0.3852216796875,-0.7425397634506226,-0.5547313690185547,-0.8993508815765381
1749960010221425200,0.399425048828125,-0.0009058713912963867,-0.83349609375,-0.12614917755126953
1749960010229174000,0.407174072265625,1.9501674175262451,-1.7018547058105469,0.42416632175445557
1749960010239252500,0.41725244140625,1.6436388492584229,-1.7618036270141602,0.3540656566619873
1749960010249325800,0.427325927734375,-0.025466442108154297,-0.9692544937133789,-0.2840639352798462
1749960010259322000,0.437322021484375,2.6275641918182373,-2.719233512878418,0.01722848415374756
1749960010268510500,0.446510498046875,-0.8676142692565918,-0.2585325241088867,-0.024140596389770508
1749960010281236500,0.459236572265625,-1.116270899772644,-0.7633419036865234,0.20882034301757812
1749960010286286800,0.464286865234375,2.284306526184082,-2.1479554176330566,0.5464476943016052
1749960010296286700,0.47428662109375,1.9415209293365479,-2.2190871238708496,0.4370817542076111
1749960010302223000,0.48022314453125,0.11235082149505615,0.8023948669433594,-0.24765992164611816
1749960010307959000,0.485958984375,0.9430243372917175,-0.04297065734863281,0.07090878486633301
1749960010320076000,0.498075927734375,-1.4532803297042847,-0.00656890869140625,-0.07668900489807129
1749960010328118800,0.506118896484375,1.7079237699508667,-1.0755033493041992,0.30842143297195435
1749960010341286100,0.5192861328125,-0.2742558717727661,0.576838493347168,-0.2678186893463135
1749960010346705000,0.524704833984375,0.040277957916259766,-0.9248666763305664,-0.2789379358291626
1749960010361156400,0.53915625,0.5438061952590942,-0.7183876037597656,0.1296086311340332
1749960010368281600,0.546281494140625,0.5524832010269165,-1.6535940170288086,-0.2757234573364258
1749960010380238300,0.55823828125,0.310985803604126,0.04735565185546875,0.033744752407073975
1749960010387717400,0.56571728515625,0.9131653308868408,-2.159606456756592,0.7454501986503601
1749960010402002000,0.580001953125,-1.100289225578308,-0.3875703811645508,-0.22448039054870605
1749960010406763300,0.58476318359375,0.9860128164291382,1.1999683380126953,-0.2297648787498474
1749960010421351700,0.5993515625,-0.6821682453155518,-1.1010332107543945,-0.4040209650993347
1749960010428375800,0.606375732421875,0.7644124627113342,-0.13981914520263672,-0.2828713059425354
1749960010439362600,0.617362548828125,1.036607027053833,0.7170267105102539,0.15469783544540405
1749960010449265200,0.62726513671875,-2.7198290824890137,-2.5953493118286133,-0.5206785798072815
1749960010459090200,0.637090087890625,2.8780248165130615,-0.5349178314208984,0.1188884973526001
1749960010468520700,0.646520751953125,-1.5564056634902954,-0.36627197265625,-0.8437410593032837
1749960010481220000,0.65922021484375,1.7452406883239746,1.4017095565795898,0.6668707728385925
1749960010486390800,0.664390869140625,-1.4525130987167358,-2.0548815727233887,0.18493610620498657
1749960010496390700,0.674390625,1.3068149089813232,0.8777189254760742,-0.5459085702896118
1749960010502346500,0.680346435546875,1.3068149089813232,0.8777189254760742,-0.5459085702896118
1749960010508402000,0.68640185546875,-0.7226431369781494,-0.673457145690918,-0.772465705871582
1749960010520131800,0.6981318359375,0.6299616694450378,-1.0378742218017578,-0.7999351024627686
1749960010528517400,0.706517333984375,-0.1741701364517212,-0.3181190490722656,-0.33470630645751953
1749960010541186800,0.719186767578125,1.0883195400238037,-0.9231739044189453,0.4496997594833374
1749960010546387700,0.7243876953125,-0.10346651077270508,0.30267906188964844,-0.019929885864257812
1749960010561272600,0.7392724609375,0.5096094608306885,-2.071929454803467,0.38434934616088867
1749960010568417800,0.746417724609375,0.4398428201675415,0.5130748748779297,0.07584178447723389
1749960010579914200,0.757914306640625,-0.4664250612258911,-0.9371490478515625,-0.14408421516418457
1749960010587621600,0.76562158203125,1.1834805011749268,-0.37782859802246094,0.038845062255859375
1749960010601950000,0.779949951171875,-0.9224468469619751,-0.49825572967529297,0.10997748374938965
1749960010606528000,0.784528076171875,0.3991488218307495,-0.4553670883178711,0.7120895981788635
1749960010621361700,0.799361572265625,1.467644453048706,-0.7826900482177734,0.8870081901550293
1749960010628362200,0.8063623046875,-1.0077265501022339,-0.049526214599609375,0.24355506896972656
1749960010639223600,0.8172236328125,0.15157020092010498,-0.19852161407470703,-0.13886713981628418
1749960010648431000,0.82643115234375,0.6922009587287903,-0.8984098434448242,0.5460609197616577
1749960010659973000,0.83797314453125,-0.029044389724731445,-0.26195526123046875,0.16812026500701904
1749960010668398800,0.84639892578125,1.0042914152145386,-0.7562379837036133,0.2340174913406372
