time,seconds_elapsed,y,z,x
1750651470922329900,0.269329833984375,0.647282600402832,-1.0644025802612305,2.0119118690490723
1750651470928142800,0.275142822265625,-3.628422737121582,0.1083803176879882,1.9624621868133545
1750651470941441500,0.288441650390625,0.764788031578064,-2.663728713989258,1.9687321186065676
1750651470944526000,0.291526123046875,0.7240139842033386,-2.691777229309082,1.826812982559204
1750651470955915000,0.3029150390625,-1.8699451684951784,-2.012364864349365,0.6277715563774109
1750651470967228700,0.314228759765625,-1.5120104551315308,-1.9859700202941892,0.4900556206703186
1750651470975108400,0.3221083984375,-0.7838438749313354,-1.2894296646118164,-0.2512930631637573
1750651470983517700,0.330517578125,0.7891098260879517,-3.646204948425293,1.54427170753479
1750651470993886700,0.34088671875,-1.3384923934936523,2.4931211471557617,1.3284854888916016
1750651471005928700,0.3529287109375,1.007488250732422,-1.3819360733032229,0.4346420764923095
1750651471011988700,0.35898876953125,-0.6350364685058594,-2.9888319969177246,-1.0499160289764404
1750651471026711300,0.373711181640625,1.7172696590423584,0.9286088943481444,-0.3824674487113952
1750651471033677000,0.380677001953125,-1.762782096862793,-3.090573787689209,0.7662745714187622
1750651471044443000,0.39144287109375,-0.8758083581924438,0.6030740737915039,0.3143115043640136
1750651471054856000,0.40185595703125,2.5208873748779297,-2.4250431060791016,0.2185841798782348
1750651471066686000,0.41368603515625,-1.363128662109375,-0.4788036346435547,-0.8006554245948792
1750651471072643600,0.4196435546875,0.833524227142334,-3.618782997131348,0.1676962971687317
1750651471087545900,0.4345458984375,-0.7997249364852905,-0.5739574432373047,0.2626460790634155
1750651471094706700,0.441706787109375,0.8862158060073853,0.4306859970092773,0.548873245716095
1750651471105513000,0.452512939453125,-0.8610914945602417,-1.7888188362121582,0.0124813318252563
1750651471114570800,0.46157080078125,0.1782406568527221,-1.4976730346679688,-0.7885513305664062
1750651471127091000,0.474091064453125,-1.3519837856292725,-0.3277797698974609,0.539994478225708
1750651471132971800,0.4799716796875,1.0797351598739624,-3.207944869995117,1.2496081590652466
1750651471147640000,0.49464013671875,-0.2319062948226928,-0.3026332855224609,-0.3272910714149475
1750651471155836400,0.50283642578125,1.867311954498291,-0.9679965972900392,-0.4076954126358032
1750651471165923800,0.512923828125,-1.2144320011138916,0.719294548034668,-0.3562549948692322
1750651471174451500,0.521451416015625,0.5450608730316162,-2.108236789703369,-0.0891239643096923
1750651471186046000,0.5330458984375,0.2773770093917846,-2.8815817832946777,-0.2085071802139282
