time,seconds_elapsed,y,z,x
1750479017711332000,0.55633203125,-1.3598335981369019,2.2752389907836914,-0.6313536763191223
1750479017716772900,0.56177294921875,1.1971418857574463,-0.7319965362548828,0.08036625385284424
1750479017726773000,0.57177294921875,0.6977998614311218,-0.7433061599731445,0.06738880276679993
1750479017737235500,0.5822353515625,0.6977998614311218,-0.7433061599731445,0.06738880276679993
1750479017744294700,0.589294677734375,0.06733739376068115,-2.0054945945739746,1.0703976154327393
1750479017752888800,0.597888916015625,-0.6780455112457275,1.5144081115722656,-0.06701542437076569
1750479017763082500,0.60808251953125,0.24648010730743408,-1.888502597808838,0.018066033720970154
1750479017775178500,0.620178466796875,1.0145553350448608,0.21281719207763672,-0.7095360159873962
1750479017781191000,0.62619091796875,0.19955861568450928,-0.14180564880371094,0.284181147813797
1750479017796033300,0.641033203125,-1.2404651641845703,-0.032782554626464844,-0.2709571123123169
1750479017802605800,0.647605712890625,3.5345346927642822,-0.8613433837890625,0.929354190826416
1750479017813848600,0.6588486328125,-0.7703487873077393,-0.5099248886108398,-0.050408296287059784
1750479017823016400,0.668016357421875,-1.4205033779144287,-0.5191049575805664,-0.9116601347923279
1750479017832851000,0.677850830078125,2.452012538909912,-0.8225603103637695,1.2834173440933228
1750479017844989000,0.689989013671875,0.5730282664299011,-0.3119831085205078,-1.1307233572006226
1750479017853754400,0.69875439453125,-1.6574652194976807,0.0741119384765625,-0.39359918236732483
1750479017863284500,0.708284423828125,0.8534057140350342,-0.8911943435668945,-0.13060536980628967
1750479017872959000,0.717958984375,2.3888025283813477,-2.582052230834961,1.0394636392593384
1750479017884112600,0.729112548828125,-1.740580439567566,0.5380239486694336,-0.11217895895242691
1750479017893241600,0.73824169921875,1.3023114204406738,-0.21691513061523438,-0.8768222332000732
1750479017906160600,0.75116064453125,-0.7145165205001831,1.6009321212768555,-0.5025464296340942
1750479017916484000,0.761484130859375,-1.1386654376983643,-0.7830753326416016,-0.29917916655540466
1750479017928851700,0.773851806640625,2.969200372695923,-2.144242763519287,0.7627280950546265
1750479017936611800,0.78161181640625,-1.2116165161132812,0.38312530517578125,-0.16306400299072266
1750479017944743700,0.78974365234375,0.22157889604568481,-0.8206205368041992,-0.27396491169929504
1750479017954522400,0.7995224609375,0.2451985478401184,-1.7760963439941406,-0.2812352776527405
1750479017966432000,0.811431884765625,-0.24393796920776367,-0.4852180480957031,-0.10336515307426453
1750479017972242400,0.817242431640625,1.9015934467315674,-2.3321709632873535,0.7670377492904663
1750479017982242300,0.8272421875,-1.533422589302063,0.20880699157714844,-0.10422280430793762
1750479017987389400,0.832389404296875,-1.533422589302063,0.20880699157714844,-0.10422280430793762
1750479017993830100,0.838830078125,0.6160165071487427,-0.33848094940185547,-0.055154889822006226
1750479018005255700,0.850255615234375,-0.01766979694366455,-2.1791834831237793,-0.268584668636322
1750479018014259200,0.85925927734375,0.5250083804130554,-0.3594236373901367,-0.3128269910812378
1750479018024630300,0.86963037109375,1.7713838815689087,-1.2829389572143555,-0.27025097608566284
1750479018036861400,0.881861328125,-1.4930074214935303,-1.9844422340393066,0.04456368088722229
1750479018044782600,0.889782470703125,0.8479597568511963,-0.8340787887573242,0.23956948518753052
1750479018054118000,0.899117919921875,0.2456505298614502,-1.8226346969604492,0.7892265915870667
1750479018064358700,0.909358642578125,-0.6082043647766113,0.20713233947753906,-0.4143831729888916
1750479018074980000,0.91997998046875,1.8036258220672607,-1.6239118576049805,-0.05783797800540924
1750479018084254500,0.92925439453125,-1.5407812595367432,-1.5927867889404297,-0.4042961001396179
1750479018098124300,0.943124267578125,0.5457192063331604,-2.3525376319885254,0.4914954900741577
1750479018106083300,0.951083251953125,-1.6221953630447388,-0.49291324615478516,0.010333418846130371
1750479018114305300,0.95930517578125,1.08243727684021,-1.3708105087280273,0.8463959097862244
1750479018124332500,0.96933251953125,0.5236535668373108,-1.0671586990356445,-0.727121889591217
1750479018134220500,0.979220458984375,-0.03159892559051514,-0.9710330963134766,-1.522044062614441
1750479018144931300,0.989931396484375,0.21431636810302734,-1.1966209411621094,0.744819700717926
1750479018154283800,0.99928369140625,1.2500112056732178,-2.352850914001465,-0.02515050768852234
1750479018166692900,1.01169287109375,-0.7113796472549438,-0.0193023681640625,0.08467181771993637
1750479018172379600,1.017379638671875,-0.4081099033355713,-1.0136213302612305,-0.5439703464508057
1750479018186701800,1.031701904296875,2.1045024394989014,-1.5308866500854492,-0.4819471836090088
1750479018194606800,1.03960693359375,0.7202080488204956,-1.6383981704711914,0.44135725498199463
1750479018205117200,1.0501171875,-1.9823861122131348,-0.17011356353759766,-0.6328843832015991
1750479018214921700,1.059921630859375,2.3931262493133545,-2.671863555908203,0.04468370974063873
1750479018224191700,1.069191650390625,1.284213662147522,-0.8853921890258789,-0.27805545926094055
1750479018236392400,1.081392333984375,-2.3180103302001953,-0.7809963226318359,-0.2931686341762543
1750479018242699500,1.087699462890625,1.6659610271453857,-1.4249067306518555,0.2970167398452759
1750479018257140500,1.102140380859375,2.550931930541992,-1.4508514404296875,0.622591495513916
1750479018264557000,1.10955712890625,-0.9607657194137573,-0.7343921661376953,-1.2554763555526733
1750479018275644400,1.12064453125,-0.03146767616271973,-2.234292507171631,0.1863435059785843
1750479018284691500,1.12969140625,2.7337260246276855,-0.6341104507446289,0.11649230122566223
1750479018294447900,1.13944775390625,-1.529817819595337,-1.2431154251098633,-0.4110710322856903
1750479018306744800,1.151744873046875,-0.0986323356628418,-0.9742984771728516,-0.09842275083065033
1750479018313441300,1.158441162109375,2.5068631172180176,-2.036102771759033,0.47551876306533813
1750479018327173400,1.17217333984375,-0.5596269369125366,-0.5712356567382812,-0.41948699951171875
1750479018333725200,1.17872509765625,-0.12268054485321045,-1.3558769226074219,-0.974629819393158
1750479018345159700,1.19015966796875,1.0979467630386353,-2.4994029998779297,0.2766539752483368
1750479018354077700,1.19907763671875,0.5657528638839722,0.4429054260253906,0.49092212319374084
1750479018366440400,1.2114404296875,-1.1507039070129395,-1.7342147827148438,0.0474683940410614
1750479018372401000,1.21740087890625,1.2819899320602417,-1.5254735946655273,-0.19727832078933716
1750479018386552300,1.23155224609375,1.2632161378860474,-0.4342470169067383,-0.009379059076309204
1750479018394736000,1.239736083984375,-0.42674946784973145,-1.0952844619750977,-0.8063260316848755
1750479018405163300,1.250163330078125,0.5550016164779663,-1.92814302444458,1.0401017665863037
1750479018413855700,1.258855712890625,-1.3626445531845093,-0.02283000946044922,0.4400121569633484
1750479018425214200,1.270214111328125,2.3040997982025146,-1.3339710235595703,0.261525958776474
1750479018438910000,1.283909912109375,-0.675632119178772,1.1648845672607422,0.012331157922744751
