time,seconds_elapsed,y,z,x
1750133233402222000,0.25522216796875,-6.666113376617432,1.7707881927490234,-3.8808979988098145
1750133233409434400,0.262434326171875,-3.7782278060913086,-0.9106025695800781,-3.087594985961914
1750133233419434500,0.2724345703125,-1.9504622220993042,-1.6270933151245117,-2.023268222808838
1750133233429364500,0.282364501953125,-1.9504622220993042,-1.6270933151245117,-2.023268222808838
1750133233437188600,0.290188720703125,-2.718080997467041,-1.4679079055786133,-0.7371935844421387
1750133233449397000,0.30239697265625,-0.5735487937927246,-0.3654899597167969,-0.7595688700675964
1750133233456836000,0.309836181640625,-0.4757348597049713,-1.117401123046875,-1.021803855895996
1750133233469444400,0.3224443359375,-0.7280803322792053,0.5901460647583008,-0.0407562255859375
1750133233477476400,0.330476318359375,-0.8323608636856079,-0.4637794494628906,-0.7532107830047607
1750133233488092200,0.341092041015625,0.8014421463012695,-2.5126523971557617,0.35891324281692505
1750133233496583000,0.3495830078125,0.11834478378295898,1.899099349975586,-0.9357994794845581
1750133233508157700,0.36115771484375,-0.5431616306304932,-0.5960559844970703,-0.4549074172973633
1750133233519404500,0.372404541015625,0.3502352237701416,-1.4356508255004883,0.805877685546875
1750133233525149700,0.378149658203125,1.2012494802474976,-1.2662744522094727,1.1536873579025269
1750133233539516400,0.392516357421875,0.6914364099502563,0.32908058166503906,-0.4794517755508423
1750133233547540500,0.40054052734375,-1.2395144701004028,0.2865266799926758,-1.1787683963775635
1750133233558184400,0.411184326171875,1.2429513931274414,-1.582265853881836,-0.3730919361114502
1750133233567750700,0.420750732421875,1.475751280784607,-0.6583938598632812,0.10248303413391113
1750133233577977600,0.4309775390625,0.4088183641433716,-1.8372101783752441,0.86041259765625
1750133233590025700,0.443025634765625,1.2840123176574707,-0.7752218246459961,0.024811148643493652
1750133233595748900,0.448748779296875,1.2969611883163452,-1.4019651412963867,-0.7938069105148315
1750133233605748700,0.458748779296875,-0.04704415798187256,0.05202293395996094,-0.9056962728500366
1750133233610912300,0.463912353515625,-0.04704415798187256,0.05202293395996094,-0.9056962728500366
1750133233618722800,0.471722900390625,-0.5943033695220947,-0.7347631454467773,-0.27468788623809814
1750133233628430300,0.481430419921875,1.850448489189148,-1.2002191543579102,0.6095945835113525
1750133233637633500,0.490633544921875,-0.22982537746429443,0.08397388458251953,1.2441712617874146
1750133233649769700,0.502769775390625,-0.02264988422393799,0.0826578140258789,0.9458805322647095
1750133233655530200,0.5085302734375,2.551680564880371,-1.554093360900879,-0.25045669078826904
