time,seconds_elapsed,y,z,x
1750824771480420600,0.273420654296875,-1.7263917922973633,1.4298620223999023,-2.558598518371582
1750824771491118300,0.284118408203125,-1.3940253257751465,-0.0789318084716796,-2.5416452884674072
1750824771502461200,0.295461181640625,-1.2999138832092283,-1.141019344329834,-2.3519158363342285
1750824771512580400,0.305580322265625,-1.2375717163085938,-1.6223769187927246,-2.4514074325561523
1750824771521785300,0.314785400390625,-1.309342861175537,-1.956303596496582,-2.243277311325073
1750824771534472000,0.327471923828125,-1.342348575592041,-1.83495569229126,-1.9959042072296145
1750824771541571800,0.33457177734375,-1.410356521606445,-1.5657086372375488,-1.8007866144180298
1750824771550963000,0.343962890625,-1.4648656845092771,-1.2686643600463867,-1.5932937860488892
1750824771562916400,0.355916259765625,-1.3387937545776367,-0.8588018417358398,-1.344170331954956
1750824771568420000,0.361420166015625,-1.1117959022521973,-0.3252863883972168,-1.2993649244308472
1750824771578420000,0.371419921875,-0.6298346519470215,-0.1020278930664062,-1.0337356328964231
1750824771584483600,0.377483642578125,-0.6298346519470215,-0.1020278930664062,-1.0337356328964231
1750824771592321300,0.3853212890625,-0.3617839813232422,0.3492679595947265,-1.0080422163009644
1750824771601914400,0.394914306640625,0.1285233497619629,0.5244832038879395,-0.988183319568634
1750824771609706500,0.40270654296875,0.4534516334533691,1.009754657745361,-0.9390808343887328
1750824771623956200,0.416956298828125,0.913865089416504,1.4414167404174805,-0.6965155005455017
1750824771629457400,0.42245751953125,1.1250724792480469,1.9357619285583496,-0.3525848388671875
1750824771643374600,0.43637451171875,1.1202712059020996,2.0912365913391118,-0.1502109169960022
1750824771651379000,0.44437890625,1.0013923645019531,2.180670738220215,0.0202834010124206
1750824771660405800,0.45340576171875,0.8043737411499023,1.8183059692382808,0.0837882757186889
1750824771672000800,0.465000732421875,0.5081539154052734,0.9823904037475586,-0.0348960161209106
1750824771680833800,0.473833740234375,0.3702101707458496,0.2420244216918945,-0.0170511007308959
1750824771690655000,0.483655029296875,0.1757121086120605,-1.0942096710205078,-0.0045322179794311
1750824771703032800,0.49603271484375,-0.2790918350219726,-1.577343463897705,-0.3720346689224243
1750824771710911000,0.503910888671875,-0.6308975219726562,-1.9994144439697263,-0.6926509141921997
1750824771720942600,0.513942626953125,-0.8620920181274414,-2.1302361488342285,-1.0752105712890625
1750824771730977300,0.523977294921875,-1.0110597610473633,-2.4251503944396973,-1.3102285861968994
1750824771741618700,0.53461865234375,-1.3307857513427734,-2.642662048339844,-1.5752756595611572
1750824771750766800,0.543766845703125,-1.3918509483337402,-2.597978115081787,-1.6646387577056885
1750824771763471600,0.5564716796875,-0.9245786666870116,-1.8657240867614744,-1.5268205404281616
1750824771769774600,0.562774658203125,-0.4562745094299316,-1.0685133934020996,-1.565910577774048
1750824771782986500,0.575986572265625,-0.1991596221923828,-0.2297596931457519,-1.359677791595459
1750824771790929700,0.5839296875,-0.1696224212646484,0.518162727355957,-1.3732119798660278
1750824771801610500,0.594610595703125,-0.069767951965332,0.9150676727294922,-1.128278136253357
1750824771810122200,0.603122314453125,-0.0992541313171386,1.419841766357422,-1.023029327392578
1750824771824200200,0.6172001953125,0.0574584007263183,1.1835060119628906,-0.5748050212860107
1750824771829706500,0.62270654296875,-0.0087485313415527,0.9724397659301758,-0.0989123433828353
1750824771842730000,0.63572998046875,0.2789502143859863,0.7300052642822266,0.1200495958328247
1750824771850789400,0.643789306640625,0.3665742874145508,0.3570623397827148,0.1003891825675964
1750824771860613000,0.653613037109375,0.3613233566284179,0.003758430480957,-0.119413137435913
1750824771871739100,0.6647392578125,0.4673614501953125,0.0158815383911132,-0.3539458513259887
1750824771880648700,0.673648681640625,0.5388784408569336,0.1019716262817382,-0.2829360961914062
1750824771890921500,0.68392138671875,0.2767071723937988,-0.1216392517089843,-0.2361779808998108
1750824771903238700,0.69623876953125,-0.0561203956604003,-0.1528034210205078,-0.2030502557754516
1750824771911411500,0.704411376953125,-0.4527196884155273,-0.6467852592468262,-0.2365550994873047
1750824771920831000,0.7138310546875,-0.6354279518127441,-1.2807016372680664,-0.3811217546463012
1750824771930927600,0.723927734375,-0.866096019744873,-1.7365918159484863,-0.6196657419204712
1750824771942419700,0.735419677734375,-1.1356735229492188,-2.212531089782715,-0.7377817630767822
1750824771951006000,0.744005859375,-1.280430793762207,-2.420287609100342,-0.9720055460929872
1750824771960844300,0.75384423828125,-1.2386436462402344,-2.6999306678771973,-1.1428101062774658
1750824771973256200,0.766256103515625,-1.2807412147521973,-2.94498062133789,-1.195622444152832
1750824771981031000,0.774031005859375,-1.1524319648742676,-3.046262741088867,-1.3797500133514404
1750824771991015200,0.78401513671875,-0.942258358001709,-2.7834043502807617,-1.3277242183685305
1750824772002483000,0.79548291015625,-0.3112826347351074,-2.394423007965088,-1.3306474685668943
1750824772009847000,0.802846923828125,-0.0195317268371582,-2.1032867431640625,-1.5046846866607666
1750824772021835500,0.81483544921875,0.0966625213623046,-1.2330026626586914,-1.4812357425689695
1750824772033305300,0.826305419921875,0.7852659225463867,-0.0594377517700195,-1.326272964477539
1750824772038796000,0.831796142578125,1.1199769973754885,0.8647556304931641,-1.4778685569763184
1750824772048796200,0.841796142578125,0.9385390281677246,1.398752212524414,-1.6221590042114258
1750824772054104800,0.847104736328125,0.9385390281677246,1.398752212524414,-1.6221590042114258
1750824772060887800,0.8538876953125,0.6235294342041016,1.8817472457885744,-1.6902559995651243
1750824772072095500,0.865095458984375,0.7115497589111328,2.154948234558105,-1.7306472063064575
1750824772081235500,0.8742353515625,0.5786218643188477,1.7548532485961914,-1.3774536848068235
1750824772090654700,0.88365478515625,0.0170788764953613,0.7697315216064453,-1.0846545696258545
1750824772103200500,0.896200439453125,-0.0763649940490722,-0.0657320022583007,-1.040946125984192
1750824772109508900,0.9025087890625,0.4065074920654297,-0.7501130104064941,-1.1311395168304443
1750824772124125000,0.917125,0.3261075019836426,-1.5751566886901855,-1.2636805772781372
1750824772131549200,0.924549072265625,0.1194229125976562,-1.2747983932495115,-1.1395976543426514
1750824772141548500,0.934548583984375,0.14719820022583,-0.9389829635620116,-1.0257922410964966
1750824772150697000,0.943697021484375,0.2850613594055176,-0.8976621627807617,-1.0310370922088623
1750824772160952800,0.953952880859375,0.3509387969970703,-0.705543041229248,-1.025261402130127
1750824772172793900,0.9657939453125,0.3549871444702148,-0.3178858757019043,-0.8990609645843506
1750824772181236200,0.974236328125,0.3934459686279297,0.1341753005981445,-0.7992597222328186
1750824772190753300,0.983753173828125,0.1700477600097656,0.3823451995849609,-0.7465201616287231
1750824772200977700,0.993977783203125,-0.2468619346618652,0.0935020446777343,-0.9219352006912231
1750824772211736800,1.00473681640625,-0.5560898780822754,-0.2683258056640625,-1.0770134925842283
1750824772220557000,1.01355712890625,-0.593320369720459,-0.8137340545654297,-1.3535863161087036
1750824772233903600,1.026903564453125,-0.611910343170166,-0.8029394149780273,-1.3466418981552124
1750824772238937600,1.0319375,-0.1913399696350097,-1.6454520225524902,-1.8860989809036253
1750824772252982800,1.045982666015625,-0.0721340179443359,-1.9307231903076167,-1.9257478713989256
1750824772261990400,1.054990478515625,0.0572004318237304,-1.9540300369262693,-1.972285270690918
1750824772272412700,1.06541259765625,0.0209059715270996,-1.835243225097656,-1.940407514572144
1750824772281796400,1.07479638671875,-0.1427698135375976,-1.679013729095459,-1.929729700088501
1750824772293863200,1.08686328125,-0.3673067092895508,-1.64329195022583,-1.9291075468063357
1750824772300171500,1.093171630859375,-0.5305461883544922,-1.6767802238464355,-1.8126695156097408
1750824772313846000,1.106845947265625,-0.4883327484130859,-1.855219841003418,-1.6491618156433103
1750824772322193200,1.115193115234375,-0.4740843772888183,-2.1688671112060547,-1.5965971946716309
1750824772332781000,1.125781005859375,-0.4755945205688476,-2.3180365562438965,-1.4569108486175537
1750824772340847000,1.13384716796875,0.3563475608825683,-1.665036678314209,-0.843193769454956
1750824772355379000,1.14837890625,0.7197160720825195,-1.0682573318481443,-0.5486969947814941
1750824772360773400,1.1537734375,0.8477797508239746,-0.3156852722167969,-0.3955588340759277
1750824772374032400,1.167032470703125,0.8542656898498535,0.5606794357299805,-0.4364075064659118
1750824772382104000,1.17510400390625,0.6367831230163574,1.366933822631836,-0.5480441451072693
1750824772391666000,1.184666015625,0.2875494956970215,1.7244510650634766,-0.2726901173591614
1750824772402811400,1.195811279296875,0.0247564315795898,1.500234603881836,0.2847540378570556
1750824772412027000,1.20502685546875,0.2478928565979004,0.9924306869506836,0.7626999616622925
1750824772422174200,1.21517431640625,0.2632927894592285,0.3820133209228515,0.9688888788223268
1750824772434060300,1.227060302734375,0.2192330360412597,0.411137580871582,0.9555338621139526
1750824772439709400,1.23270947265625,-0.1354546546936035,-1.3504791259765625,0.6375073194503784
1750824772454691300,1.24769140625,-0.4331731796264648,-2.4277749061584477,0.2365387678146362
1750824772461433900,1.254433837890625,-0.5415592193603516,-3.2221174240112305,-0.1283400058746338
1750824772472742100,1.2657421875,-0.4070801734924316,-3.777243137359619,-0.3074991703033447
1750824772482253300,1.27525341796875,-0.1294827461242675,-3.829017639160156,-0.3798088431358337
1750824772494073300,1.2870732421875,0.1619586944580078,-3.522937297821045,-0.3670961260795593
1750824772499972400,1.292972412109375,0.3516392707824707,-2.621468067169189,-0.463379442691803
1750824772514081000,1.3070810546875,0.7245159149169922,-1.7800068855285645,-0.8486126661300659
