time,seconds_elapsed,y,z,x
1751170022439718700,0.27771875,-3.4204955101013184,3.7857069969177246,-4.85757303237915
1751170022445196000,0.283196044921875,-3.5401816368103027,3.5416834354400635,-4.7140421867370605
1751170022458446800,0.29644677734375,-3.7092981338500977,2.169128656387329,-3.6080594062805176
1751170022468534800,0.30653466796875,-3.550236701965332,1.307037353515625,-3.0214123725891113
1751170022478535000,0.316534912109375,-3.0910654067993164,0.735166072845459,-2.443187713623047
1751170022485274000,0.323274169921875,-3.0910654067993164,0.735166072845459,-2.443187713623047
1751170022492585700,0.330585693359375,-2.774418354034424,0.7230639457702637,-2.536081314086914
1751170022501109800,0.33910986328125,-2.159897804260254,0.6516633033752441,-2.035374164581299
1751170022509887200,0.34788720703125,-1.6279592514038086,0.9120903015136719,-1.601264238357544
1751170022522371600,0.36037158203125,-1.115518569946289,0.4263772964477539,-1.1944390535354614
1751170022527413500,0.36541357421875,-1.3963394165039062,0.6366744041442871,-0.040265560150146484
1751170022537413600,0.37541357421875,-1.1116585731506348,-0.302276611328125,0.1332114040851593
1751170022543509500,0.381509521484375,-1.1116585731506348,-0.302276611328125,0.1332114040851593
1751170022549386000,0.387385986328125,-0.9104681015014648,-1.0872411727905273,0.01871025562286377
1751170022560939800,0.398939697265625,-0.9417014122009277,-1.8570928573608398,-0.022286593914031982
1751170022568317200,0.406317138671875,-0.9488005638122559,-2.4106993675231934,-0.2944956421852112
1751170022582922500,0.420922607421875,-1.265918254852295,-2.4165091514587402,-0.07763731479644775
1751170022587742200,0.4257421875,-1.5609512329101562,-2.4276485443115234,0.5169289708137512
1751170022602260000,0.440260009765625,-1.854487419128418,-2.4274816513061523,0.9904630184173584
1751170022609581800,0.447581787109375,-1.6573052406311035,-2.229412078857422,0.84763503074646
1751170022620236000,0.458236083984375,-1.0863642692565918,-1.7569589614868164,0.23477470874786377
1751170022630091500,0.468091552734375,-0.5661168098449707,-1.0128169059753418,-0.26129481196403503
1751170022640360200,0.478360107421875,-0.0048427581787109375,0.23874330520629883,-0.2608250677585602
1751170022649497600,0.48749755859375,0.3967418670654297,1.7064318656921387,0.0297146737575531
1751170022662745900,0.500745849609375,0.8641715049743652,2.689004898071289,0.31600165367126465
1751170022669709000,0.507708984375,0.2453017234802246,3.152773857116699,1.0069835186004639
1751170022680996900,0.518996826171875,0.19855785369873047,2.1080074310302734,0.8611053228378296
1751170022689778400,0.5277783203125,-0.17029333114624023,0.29209136962890625,0.794985294342041
1751170022701142300,0.539142333984375,-0.8332219123840332,-1.7322354316711426,0.7262480854988098
1751170022709448400,0.547448486328125,-1.5597050189971924,-3.3675971031188965,0.3180878162384033
1751170022722438000,0.56043798828125,-2.2052156925201416,-4.580728530883789,-0.09584343433380127
1751170022727577000,0.5655771484375,-2.232097864151001,-5.440145492553711,-0.39326202869415283
1751170022737577000,0.575576904296875,-2.4053971767425537,-5.100325584411621,-0.6111261248588562
1751170022743249700,0.581249755859375,-2.4053971767425537,-5.100325584411621,-0.6111261248588562
1751170022749968100,0.587968017578125,-1.87339448928833,-4.150551795959473,-0.6478800773620605
1751170022761595600,0.599595703125,-1.3708868026733398,-2.4369378089904785,-0.7727786898612976
1751170022770680600,0.6086806640625,-0.48600196838378906,-0.7309956550598145,-1.0642471313476562
1751170022783125200,0.621125244140625,0.6027412414550781,1.0178499221801758,-0.826070249080658
1751170022788430000,0.62643017578125,1.6613340377807617,2.7633190155029297,-0.8791251182556152
1751170022802328800,0.640328857421875,2.3407607078552246,4.186706066131592,-0.4679662883281708
1751170022809508400,0.64750830078125,2.2683463096618652,5.091732025146484,0.014751963317394257
1751170022820570400,0.6585703125,1.7239818572998047,4.562191009521484,0.6526893377304077
1751170022830473500,0.668473388671875,1.2990632057189941,2.775689125061035,0.6898753643035889
1751170022840332500,0.67833251953125,0.983436107635498,0.6745214462280273,0.2059929370880127
1751170022849540600,0.68754052734375,0.4759249687194824,-1.160438060760498,-0.2689210772514343
1751170022862571000,0.700571044921875,-0.3057990074157715,-2.026095390319824,-0.28580600023269653
1751170022867853000,0.70585302734375,-0.7251605987548828,-2.7734007835388184,-0.22535404562950134
1751170022877853200,0.715853271484375,-1.1664409637451172,-2.4279699325561523,-0.15464860200881958
1751170022883263700,0.721263671875,-1.1664409637451172,-2.4279699325561523,-0.15464860200881958
1751170022889848800,0.727848876953125,-0.7742910385131836,-0.7657313346862793,-0.7661486864089966
1751170022901456400,0.739456298828125,-0.5949015617370605,0.2661857604980469,-1.0845799446105957
1751170022909741300,0.7477412109375,-0.35884714126586914,1.212984561920166,-1.3649811744689941
1751170022922497800,0.760497802734375,-0.2803339958190918,1.7864751815795898,-1.4446460008621216
1751170022927566800,0.76556689453125,-0.20700979232788086,2.1776022911071777,-1.3945446014404297
1751170022937566700,0.775566650390625,-0.12724924087524414,2.4865341186523438,-1.4175951480865479
1751170022943320600,0.781320556640625,-0.12724924087524414,2.4865341186523438,-1.4175951480865479
1751170022949925000,0.787925048828125,-0.15474510192871094,2.5667409896850586,-1.5030330419540405
1751170022961324300,0.79932421875,-0.15661382675170898,2.568343162536621,-1.499799370765686
1751170022968942000,0.806942138671875,-0.5365157127380371,1.2573952674865723,-1.2299165725708008
1751170022983349500,0.821349609375,-0.8660311698913574,0.2112870216369629,-0.9038479924201965
1751170022989400800,0.82740087890625,-1.1769447326660156,-0.785059928894043,-0.6491611003875732
1751170023002661600,0.84066162109375,-1.4717812538146973,-1.4922637939453125,-0.5494732856750488
1751170023010387500,0.848387451171875,-1.5800623893737793,-1.987931251525879,-0.49599555134773254
1751170023020610600,0.858610595703125,-1.5342826843261719,-2.2640738487243652,-0.6401376724243164
1751170023030828800,0.868828857421875,-1.319321632385254,-2.2639575004577637,-0.9098237752914429
1751170023041835800,0.879835693359375,-1.019822120666504,-1.869135856628418,-1.1795858144760132
1751170023053843700,0.89184375,-0.6901102066040039,-0.9809961318969727,-1.3506990671157837
1751170023062737400,0.9007373046875,-0.45189619064331055,0.06539773941040039,-1.204987645149231
1751170023072033300,0.910033203125,-0.4082775115966797,1.493187427520752,-0.6216913461685181
1751170023083365000,0.921365234375,-0.5553183555603027,1.5648460388183594,-0.313029021024704
1751170023091111200,0.929111083984375,-0.754542350769043,1.171008586883545,0.012462615966796875
1751170023105462300,0.943462158203125,-0.8983349800109863,0.3717947006225586,0.23925769329071045
1751170023111344400,0.949344482421875,-0.9452037811279297,-0.29471588134765625,0.3873293697834015
1751170023125077500,0.963077392578125,-0.7235026359558105,-0.3963584899902344,0.40564966201782227
1751170023133057000,0.97105712890625,-0.5845575332641602,-0.14690732955932617,0.5455396175384521
1751170023142404000,0.980404052734375,-0.49503374099731445,0.20977210998535156,0.7076386213302612
1751170023152411400,0.990411376953125,-0.3786921501159668,0.6309695243835449,0.9583286046981812
1751170023162496500,1.00049658203125,-0.42163848876953125,1.0389080047607422,1.2397115230560303
1751170023171634700,1.009634765625,-0.4371042251586914,1.3043122291564941,1.19206702709198
1751170023184398300,1.0223984375,-0.33506345748901367,1.442863941192627,0.9148050546646118
1751170023189560800,1.027560791015625,-0.34297609329223633,1.795729637145996,0.507084310054779
1751170023199561000,1.03756103515625,-0.5815849304199219,1.8623032569885254,0.18034282326698303
1751170023205341400,1.043341552734375,-0.5815849304199219,1.8623032569885254,0.18034282326698303
1751170023212181500,1.050181396484375,-0.911827564239502,1.4400320053100586,0.22620698809623718
1751170023223487200,1.0614873046875,-1.24277925491333,0.6831049919128418,0.16459521651268005
1751170023232066600,1.070066650390625,-1.4111270904541016,-0.03581571578979492,-0.11464358866214752
1751170023244681700,1.082681640625,-1.6018729209899902,-0.6858854293823242,-0.38557708263397217
1751170023249479400,1.0874794921875,-1.6877655982971191,-1.399674892425537,-0.6528577208518982
1751170023259479600,1.0974794921875,-1.585860252380371,-1.7618942260742188,-0.8626960515975952
1751170023264562200,1.102562255859375,-1.585860252380371,-1.7618942260742188,-0.8626960515975952
1751170023271378400,1.10937841796875,-1.419870376586914,-1.6363468170166016,-1.1114284992218018
1751170023284168700,1.122168701171875,-1.3696489334106445,-1.1362957954406738,-1.3138959407806396
1751170023290884400,1.12888427734375,-1.2895770072937012,-0.7712149620056152,-1.4000368118286133
1751170023305135400,1.14313525390625,-1.0133094787597656,-0.26259279251098633,-1.4994486570358276
1751170023310252500,1.14825244140625,-0.8212018013000488,-0.1913771629333496,-1.6169466972351074
1751170023324318000,1.16231787109375,-0.5141692161560059,0.14811277389526367,-1.9337135553359985
1751170023331914200,1.169914306640625,-0.2761998176574707,0.5666351318359375,-2.202674150466919
1751170023344025000,1.182025146484375,-0.22050142288208008,1.1818814277648926,-2.033928871154785
1751170023350926000,1.188926025390625,-0.3002614974975586,1.5828943252563477,-1.6405792236328125
1751170023363175000,1.2011748046875,-0.6993584632873535,1.2830328941345215,-1.1120481491088867
1751170023371646000,1.20964599609375,-0.8562874794006348,0.49637317657470703,-0.7154800891876221
1751170023384563500,1.2225634765625,-0.8522195816040039,-0.3370952606201172,-0.578073263168335
1751170023389883400,1.22788330078125,-0.8522772789001465,-0.9787082672119141,-0.4099155068397522
1751170023399883500,1.237883544921875,-0.7472529411315918,-1.098097801208496,-0.31621307134628296
1751170023405052200,1.24305224609375,-0.7472529411315918,-1.098097801208496,-0.31621307134628296
1751170023415059700,1.253059814453125,-0.6094112396240234,-0.5313682556152344,-0.16786694526672363
1751170023421900800,1.25990087890625,-0.5552821159362793,0.08108043670654297,0.10701975226402283
1751170023432113000,1.27011279296875,-0.6097755432128906,0.5628962516784668,0.5920392274856567
1751170023444310300,1.282310302734375,-0.737067699432373,0.5239782333374023,0.8946534395217896
1751170023449647600,1.287647705078125,-0.8606524467468262,0.2550544738769531,1.0128214359283447
1751170023464405500,1.302405517578125,-0.9761099815368652,-0.1796426773071289,0.9541512727737427
1751170023475497700,1.313497802734375,-0.8924007415771484,-0.6938009262084961,0.7514877915382385
1751170023482439700,1.320439697265625,-0.8885736465454102,-0.6971597671508789,0.7479486465454102
1751170023492169500,1.33016943359375,-0.928553581237793,-0.6611461639404297,0.791671633720398
1751170023502258000,1.3402578125,-0.9904417991638184,-0.517064094543457,0.8393667340278625
1751170023511405000,1.349405029296875,-0.874384880065918,-0.16791963577270508,0.8516402840614319
1751170023524292400,1.362292236328125,-0.9016413688659668,0.09006309509277344,0.7357048988342285
1751170023531275000,1.36927490234375,-0.9008655548095703,-0.1930103302001953,0.6785985231399536
1751170023542130000,1.3801298828125,-0.7760052680969238,-0.11665010452270508,0.44607511162757874
1751170023551532800,1.38953271484375,-0.5173702239990234,0.19934940338134766,0.2245880365371704
1751170023563020000,1.40102001953125,-0.4445781707763672,0.32299280166625977,-0.11157859861850739
1751170023571446300,1.4094462890625,-0.2666506767272949,0.6240649223327637,-0.3866279721260071
1751170023584331000,1.4223310546875,-0.045655250549316406,1.0166606903076172,-0.5381751656532288
1751170023589607400,1.427607421875,-0.03529167175292969,1.3654704093933105,-0.5564916133880615
1751170023599607300,1.437607177734375,-0.19006824493408203,1.3628511428833008,-0.4099602699279785
1751170023604986400,1.442986328125,-0.19006824493408203,1.3628511428833008,-0.4099602699279785
1751170023611257900,1.4492578125,-0.5256824493408203,1.11885404586792,-0.11922796070575714
1751170023623100200,1.46110009765625,-0.6371469497680664,0.679265022277832,0.025089293718338013
1751170023630768000,1.46876806640625,-0.7148795127868652,0.19112873077392578,-0.13613784313201904
1751170023645053200,1.48305322265625,-1.014878749847412,-0.4438810348510742,-0.3240758180618286
1751170023650961000,1.4889609375,-1.1678690910339355,-0.9708395004272461,-0.3332301676273346
1751170023664336100,1.502336181640625,-1.26887845993042,-1.133859634399414,-0.16476596891880035
1751170023671504100,1.509504150390625,-1.2753281593322754,-1.3383445739746094,-0.07165738940238953
1751170023683048400,1.52104833984375,-1.1682686805725098,-1.301865577697754,-0.12395964562892914
1751170023690524200,1.528524169921875,-1.038642406463623,-1.0243911743164062,-0.40879160165786743
1751170023703012900,1.541012939453125,-0.7725772857666016,-0.6389784812927246,-0.7020113468170166
1751170023711577600,1.54957763671875,-0.705359935760498,-0.327301025390625,-0.787360668182373
1751170023724271600,1.562271728515625,-0.7663946151733398,-0.10650825500488281,-0.6931901574134827
1751170023729251800,1.567251953125,-0.7944107055664062,0.0939321517944336,-0.4818094074726105
1751170023739251700,1.577251708984375,-0.7806644439697266,0.07679891586303711,-0.49281591176986694
1751170023745110800,1.58311083984375,-0.7806644439697266,0.07679891586303711,-0.49281591176986694
1751170023751459600,1.58945947265625,-0.517277717590332,0.029520511627197266,-0.5392352342605591
1751170023762983400,1.6009833984375,-0.46377086639404297,0.019863605499267578,-0.33734774589538574
1751170023771375000,1.609375,-0.43973541259765625,0.1163640022277832,-0.14801301062107086
1751170023784448000,1.622447998046875,-0.3983621597290039,0.28297996520996094,0.046691298484802246
1751170023789458000,1.6274580078125,-0.37865591049194336,0.4979691505432129,0.2812526524066925
1751170023799457800,1.637457763671875,-0.47585487365722656,0.4921894073486328,0.47741034626960754
1751170023805035300,1.64303515625,-0.47585487365722656,0.4921894073486328,0.47741034626960754
1751170023811338500,1.64933837890625,-0.6581425666809082,0.3784918785095215,0.7426311373710632
1751170023822980400,1.66098046875,-0.8073678016662598,0.33223628997802734,0.8548270463943481
1751170023830697500,1.668697509765625,-0.9261326789855957,0.010740280151367188,0.8612747192382812
