time,seconds_elapsed,y,z,x
1749614627759544300,0.23754443359375,3.9798266887664795,-1.8339753150939941,2.5740647315979004
1749614627765220000,0.24322021484375,-1.2826260328292847,-1.0151557922363281,-5.355518817901611
1749614627769718300,0.24771826171875,-1.1288564205169678,-0.8565502166748047,-4.691847801208496
1749614627783075600,0.26107568359375,0.041483283042907715,0.34185791015625,1.1186319589614868
1749614627788123400,0.266123291015625,0.5690348148345947,0.7864189147949219,-0.0958930253982544
1749614627801991400,0.279991455078125,-1.201913833618164,-1.646772861480713,0.08967959880828857
1749614627810971000,0.288970947265625,2.6859726905822754,-0.8371448516845703,-0.1768418550491333
1749614627820272400,0.2982724609375,-0.7710933685302734,1.2006750106811523,-0.3023512363433838
1749614627828905200,0.3069052734375,1.2446012496948242,-2.4744491577148438,1.5629297494888306
1749614627842276900,0.32027685546875,-1.000231146812439,-2.3339767456054688,0.6189749836921692
1749614627847382800,0.3253828125,1.8314094543457031,0.04595470428466797,0.3428301215171814
1749614627861580000,0.339580078125,-1.521172046661377,-4.285313606262207,0.5935782194137573
1749614627869474800,0.347474853515625,-0.11013734340667725,2.7485265731811523,-0.5273592472076416
1749614627879368200,0.3573681640625,0.9863722324371338,-2.219877243041992,0.44860392808914185
1749614627890147800,0.36814794921875,-0.09624159336090088,1.253103256225586,0.3399204611778259
1749614627899408600,0.37740869140625,0.2139122486114502,-0.9869260787963867,1.1276519298553467
1749614627909408800,0.38740869140625,-1.3153752088546753,-1.4539117813110352,0.7298492789268494
1749614627921352200,0.399352294921875,1.9836719036102295,-0.8903226852416992,-0.37983542680740356
1749614627927654100,0.405654052734375,-1.4974063634872437,0.9569406509399414,-0.9625751972198486
1749614627942267600,0.420267578125,-0.7483489513397217,-2.604613780975342,0.7051177024841309
1749614627948954000,0.4269541015625,3.236724853515625,-0.6561641693115234,-0.0037778615951538086
1749614627960368600,0.43836865234375,-1.24380624294281,1.3540630340576172,0.44155699014663696
1749614627969512400,0.447512451171875,0.006225109100341797,-1.1642284393310547,-0.45142698287963867
1749614627981719000,0.459718994140625,0.14061665534973145,-0.7899446487426758,0.21798044443130493
1749614627987613400,0.465613525390625,0.8451606035232544,-0.5802078247070312,0.10386627912521362
1749614628002154500,0.480154541015625,0.8142913579940796,-1.1383819580078125,-0.13620281219482422
1749614628009652500,0.487652587890625,-1.0633245706558228,-0.3750495910644531,-0.8043982982635498
1749614628020687600,0.4986875,0.3162977695465088,-1.030609130859375,0.39908695220947266
1749614628029334000,0.507333984375,0.8551733493804932,-1.8803601264953613,0.5667518377304077
1749614628040800800,0.51880078125,-0.2668144702911377,0.5296039581298828,-0.5449177026748657
1749614628052454400,0.530454345703125,-0.3061155080795288,-1.8650202751159668,0.2032625675201416
