time,seconds_elapsed,y,z,x
1751257270486908000,0.240907958984375,7.315570831298828,-4.706984519958496,0.3696974515914917
1751257270492652000,0.246652099609375,7.387867927551269,-4.9320902824401855,0.0953462272882461
1751257270496819500,0.2508193359375,6.456462383270264,-4.870602130889893,0.0999606102705001
1751257270509977600,0.2639775390625,4.118941307067871,-4.073118209838867,-0.053406149148941
1751257270518016800,0.272016845703125,3.1131033897399902,-3.639613151550293,-0.0893577635288238
1751257270530572300,0.284572265625,1.70808744430542,-1.3388671875,0.3121028542518616
1751257270538035700,0.29203564453125,1.0834670066833496,-0.4552359580993652,0.6072311997413635
1751257270550385000,0.304385009765625,1.1015982627868652,-0.8023824691772461,0.2394046783447265
1751257270556433200,0.31043310546875,0.9416327476501464,-0.6864442825317383,0.195209264755249
1751257270567434200,0.321434326171875,0.6881437301635742,-0.9999661445617676,0.0652346909046173
1751257270576508000,0.3305078125,0.2969937324523926,-1.4844565391540527,0.2501221895217895
1751257270588616400,0.342616455078125,0.0973658561706543,-1.320669174194336,0.1670444011688232
1751257270596438500,0.3504384765625,0.2805023193359375,-1.1050992012023926,0.1807584762573242
1751257270606470000,0.360469970703125,0.5006618499755859,-0.7227063179016113,0.0651292204856872
1751257270616730400,0.37073046875,-0.0711960792541503,-0.0216765403747558,0.4712924361228943
1751257270627541800,0.381541748046875,-0.4901671409606933,0.1815390586853027,0.5327609777450562
1751257270637486000,0.391486083984375,-0.527982234954834,-0.2154097557067871,0.4303799867630005
1751257270649187300,0.403187255859375,-0.0929422378540039,-0.6000556945800781,-0.0295168161392211
1751257270655196200,0.409196044921875,0.0574655532836914,-1.2281160354614258,-0.4117968678474426
1751257270665196300,0.4191962890625,-0.2054653167724609,-0.9298362731933594,-0.3043462634086609
1751257270670584800,0.424584716796875,-0.3299636840820312,-1.4709258079528809,-0.4192679524421692
1751257270681368000,0.4353681640625,-0.8615322113037109,-1.1993780136108398,-0.2683947086334228
1751257270694416600,0.448416748046875,-0.9541268348693848,-0.9278130531311036,-0.3111903667449951
1751257270703664000,0.4576640625,-1.047040939331055,-0.3329658508300781,-0.3782172203063965
1751257270712261400,0.466261474609375,-0.9932651519775392,-0.4145240783691406,-0.3145142793655395
1751257270719433000,0.473432861328125,-0.863095760345459,-0.3466024398803711,-0.3357414603233337
1751257270728930600,0.4829306640625,-0.6009869575500488,-0.2015872001647949,-0.3099667429924011
1751257270739546000,0.493546142578125,-0.3276433944702148,-0.2053365707397461,-0.1944061517715454
1751257270748068900,0.50206884765625,0.0154957771301269,0.2997255325317383,-0.1836039125919342
1751257270759486000,0.51348583984375,0.0298104286193847,0.9106206893920898,0.0830839872360229
1751257270770753000,0.5247529296875,-0.0020332336425781,1.1748085021972656,0.4039005637168884
1751257270777221000,0.53122119140625,0.1645569801330566,1.235853672027588,0.4097998142242431
1751257270791159000,0.545158935546875,0.427426815032959,0.4064722061157226,0.1449374556541443
1751257270799151900,0.55315185546875,0.651545524597168,-0.3236222267150879,-0.1083703637123107
1751257270809700000,0.5637001953125,0.4288763999938965,-0.5312380790710449,-0.291058599948883
1751257270819744300,0.573744140625,0.0034523010253906,-0.68792724609375,-0.2056216597557068
1751257270829226200,0.583226318359375,-0.1698851585388183,-0.8483743667602539,-0.2836059331893921
