time,seconds_elapsed,y,z,x
1749528770259390200,0.23739013671875,-3.5814437866210938,-3.904210090637207,-2.309724807739258
1749528770264716000,0.242716064453125,-3.581171751022339,-3.9038591384887695,-2.311103820800781
1749528770274554400,0.252554443359375,-1.730916976928711,0.4710035324096679,-3.2201850414276123
1749528770283785000,0.261784912109375,-1.838362455368042,-3.195802688598633,-3.008286952972412
1749528770295107800,0.27310791015625,-3.280363082885742,-0.996633529663086,-2.339731454849243
1749528770304501000,0.2825009765625,-2.885154962539673,-3.1075873374938965,-0.8086610436439514
1749528770317156000,0.295156005859375,0.5644534230232239,-1.1102409362792969,-1.8056155443191528
1749528770323477000,0.30147705078125,-0.950959324836731,0.1387147903442382,-0.1642473638057708
1749528770337607400,0.315607421875,-1.058114528656006,-1.611088752746582,-0.6451482176780701
1749528770344176600,0.3221767578125,-0.6026890873908997,-2.888605117797852,-0.4775553345680237
1749528770353879600,0.331879638671875,-0.3716908991336822,-1.023289680480957,-0.6688955426216125
1749528770364718800,0.34271875,0.8757234811782837,-2.359287738800049,0.0055289268493652
1749528770375551000,0.353551025390625,-0.0337483882904052,-1.2546586990356443,0.7119897603988647
1749528770387988200,0.36598828125,1.6689071655273438,-1.3006477355957031,0.1352567672729492
1749528770395496700,0.37349658203125,-1.2052885293960571,1.6214838027954102,-1.2665244340896606
1749528770405321200,0.3833212890625,-2.5094432830810547,-0.8347845077514648,-0.6195039749145508
1749528770414703900,0.392703857421875,2.732163429260254,-1.5499629974365234,0.2058280706405639
1749528770425431300,0.403431396484375,2.1487183570861816,1.2796344757080078,0.2121663093566894
1749528770434435600,0.412435546875,-2.2283101081848145,-3.1707100868225098,0.19789719581604
1749528770447270000,0.425269775390625,-0.0382802486419677,-5.331980705261231,0.9248210787773132
1749528770452641500,0.4306416015625,3.050553560256958,-1.1388206481933594,0.2430514097213745
1749528770466669800,0.444669921875,2.2608273029327397,-1.675790786743164,-0.4940571784973144
1749528770474604800,0.452604736328125,-3.1936843395233154,3.6489992141723633,-1.4218775033950806
1749528770485855200,0.463855224609375,-1.6049250364303589,-4.057139873504639,1.424144625663757
1749528770494451700,0.47245166015625,2.4742157459259038,0.318394660949707,0.4887282848358154
1749528770505894100,0.48389404296875,0.7113932967185974,-0.6580619812011719,1.5852515697479248
1749528770517125600,0.495125732421875,-2.8831048011779785,-4.19226598739624,1.3561424016952517
1749528770522808300,0.500808349609375,2.8107147216796875,1.2291545867919922,-2.123356580734253
1749528770537089500,0.515089599609375,-0.3929209113121032,-2.110130786895752,-2.227081298828125
1749528770545903000,0.523903076171875,-1.5955785512924194,-0.8338327407836914,1.150505781173706
1749528770556687400,0.534687255859375,0.5759894847869873,-0.8851432800292969,-0.1545493602752685
1749528770566397200,0.544397216796875,0.4427704811096191,-1.636519432067871,0.639740526676178
1749528770579811800,0.557811767578125,-0.1341046094894409,-2.4503698348999023,0.2066520452499389
1749528770588045000,0.566045166015625,1.4229764938354492,0.1295928955078125,0.5262067317962646
1749528770597853200,0.575853271484375,-0.985468864440918,-1.261326789855957,1.3378055095672607
1749528770608189200,0.586189208984375,-1.0929951667785645,-0.5343685150146484,0.0802388191223144
1749528770616296000,0.5942958984375,1.958630084991455,-0.5388717651367188,0.2253506779670715
1749528770630613500,0.608613525390625,0.9943517446517944,-2.379179000854492,0.267946720123291
1749528770636961000,0.6149609375,0.8109371066093445,1.2028264999389648,-0.2390419840812683
1749528770649174500,0.627174560546875,-2.453993558883667,-3.2710814476013184,0.1568214893341064
1749528770657428700,0.6354287109375,2.757975816726685,-0.7077884674072266,0.6896926164627075
1749528770667227000,0.645226806640625,1.51348876953125,-1.9398293495178225,0.1240384578704834
1749528770678152000,0.65615185546875,-1.7334420680999756,0.8890237808227539,-0.0854806303977966
1749528770687320300,0.6653203125,0.4457878470420837,-1.3577156066894531,-0.0434694290161132
1749528770697020200,0.675020263671875,0.2189944982528686,0.0273418426513671,-0.2822993993759155
1749528770709673500,0.687673583984375,1.523914098739624,-2.508919715881348,0.369908332824707
1749528770718659300,0.696659423828125,-1.8703835010528564,-0.012603759765625,0.3625933527946472
1749528770728335400,0.70633544921875,-0.2359672784805297,-1.486249923706055,-0.2487436532974243
1749528770739379200,0.717379150390625,-0.4326885342597961,-2.6680870056152344,0.3453516364097595
1749528770749077500,0.727077392578125,-2.41279673576355,0.7185373306274414,-0.2972079515457153
1749528770758398500,0.7363984375,0.7170199155807495,-2.5778732299804688,-0.1276226043701172
1749528770770312700,0.748312744140625,1.0938507318496704,0.5446577072143555,0.1951721906661987
1749528770779010300,0.75701025390625,-1.0449376106262207,-0.9721155166625975,0.6987748146057129
1749528770787982800,0.76598291015625,-0.971242368221283,-1.7762136459350586,0.0035895109176635
1749528770798317800,0.77631787109375,0.6024271249771118,-1.3410539627075195,-0.6449004411697388
1749528770809718000,0.787718017578125,1.2459716796875,0.1430768966674804,-0.295590877532959
1749528770818425900,0.79642578125,-2.9342613220214844,-1.3831558227539062,0.0149294137954711
1749528770831201000,0.809200927734375,1.4889676570892334,-2.1653151512146,-0.3185503482818603
1749528770840030700,0.81803076171875,1.443047285079956,0.0520315170288085,0.864713728427887
1749528770849608400,0.8276083984375,-1.53280508518219,-1.6332426071166992,-0.096727967262268
1749528770859741400,0.837741455078125,0.0753941535949707,-1.030172348022461,-0.2272009849548339
1749528770870409500,0.848409423828125,-0.1655852794647216,-1.7199106216430664,0.4049509763717651
1749528770879218400,0.857218505859375,-0.459283709526062,-1.0824480056762695,-0.1570185422897339
1749528770891106600,0.8691064453125,0.6642937660217285,-2.6951799392700195,-0.2901408672332763
1749528770897491500,0.875491455078125,-0.3599506020545959,0.4364395141601562,0.1979119777679443
1749528770911122200,0.8891220703125,0.6630964279174805,-2.875441074371338,0.3635706305503845
1749528770919495700,0.89749560546875,-0.3668377995491028,-0.3603601455688476,-0.2956796884536743
1749528770930535200,0.90853515625,-1.4394506216049194,-1.5617027282714844,0.0549736022949218
1749528770938494000,0.916493896484375,1.1331084966659546,-1.2160463333129885,-0.6052931547164917
1749528770949854500,0.9278544921875,-0.5271285772323608,-1.1658754348754885,0.0365967750549316
1749528770961087700,0.939087646484375,2.135678768157959,-1.7482938766479492,0.0411252975463867
1749528770967170800,0.9451708984375,-1.630955934524536,-1.082937240600586,0.2616455554962158
1749528770982082300,0.960082275390625,0.9330960512161256,-0.4003286361694336,-0.4605535268783569
1749528770990177800,0.968177734375,0.2544086575508117,-1.117218017578125,0.0899651050567627
1749528771000359200,0.978359130859375,-1.9898858070373533,-2.145423412322998,0.2530233263969421
1749528771009030700,0.98703076171875,2.5081467628479004,-0.5794448852539062,-1.015730857849121
1749528771019175700,0.99717578125,2.4958953857421875,-0.5792951583862305,-1.0056308507919312
1749528771031327200,1.0093271484375,-1.7527574300765991,-0.6529111862182617,-1.0984385013580322
1749528771039882500,1.017882568359375,-0.1625624299049377,-1.016636848449707,-0.5369501113891602
1749528771049096400,1.027096435546875,0.7321810126304626,-0.1965551376342773,-0.7719223499298096
1749528771059364400,1.0373642578125,-1.3464182615280151,-0.2570247650146484,-0.8628038167953491
1749528771070101000,1.04810107421875,-0.3268890380859375,0.0598859786987304,-0.6721380949020386
1749528771078933000,1.05693310546875,1.09395170211792,-3.264829158782959,1.1296842098236084
1749528771088952300,1.066952392578125,-1.4777932167053225,2.05081844329834,-0.8516262769699097
1749528771100920600,1.078920654296875,-0.1592257618904113,-2.890519618988037,-0.9304153919219972
1749528771109613800,1.08761376953125,0.0835254192352294,-1.008305549621582,-1.055745005607605
1749528771118940700,1.096940673828125,0.0260357856750488,0.8555784225463867,-1.1372801065444946
1749528771128898600,1.106898681640625,-0.8667055368423462,-2.073850154876709,0.2785956859588623
1749528771139685400,1.117685302734375,0.0816872119903564,-0.2488317489624023,-0.7556959390640259
1749528771148909000,1.126908935546875,1.0607967376708984,-1.3065729141235352,-0.0988985300064086
1749528771160955000,1.138954833984375,0.589508056640625,-0.943049430847168,-1.1683861017227173
1749528771167283200,1.145283203125,0.0648185014724731,-2.221200466156006,-0.980324387550354
1749528771180981800,1.158981689453125,0.9603257775306702,0.2942781448364258,0.1183961629867553
1749528771189056500,1.167056396484375,-1.2983930110931396,-1.2078971862792969,-1.2177448272705078
1749528771199627000,1.177626953125,0.2476882934570312,-1.345317840576172,-0.6064738035202026
1749528771208962000,1.186962158203125,0.3001167774200439,-0.6698760986328125,-0.9586076736450196
1749528771218905000,1.196905029296875,-0.6337993144989014,-0.8464012145996094,0.1715426445007324
1749528771231098000,1.20909814453125,-1.0833919048309326,-1.525381088256836,-0.1822733879089355
