time,seconds_elapsed,y,z,x
1750305752044094200,0.23609423828125,0.7814488410949707,0.7247581481933594,0.324421763420105
1750305752050701600,0.24270166015625,0.7814527750015259,0.7247581481933594,0.3244149684906006
1750305752060701700,0.25270166015625,1.2273317575454712,-0.9003410339355469,0.6375556588172913
1750305752071464400,0.26346435546875,1.2273317575454712,-0.9003410339355469,0.6375556588172913
1750305752080242000,0.272241943359375,-0.22766661643981934,-0.5534000396728516,-0.0989983081817627
1750305752088693500,0.280693603515625,1.5939853191375732,-1.1225605010986328,0.4234108328819275
1750305752102141400,0.294141357421875,-1.053139090538025,0.35517311096191406,-0.707382321357727
1750305752108839400,0.30083935546875,0.995803952217102,-1.3175649642944336,0.6982570290565491
1750305752122190300,0.3141904296875,1.3462579250335693,-0.32033634185791016,0.60858154296875
1750305752129250600,0.32125048828125,-2.692531108856201,-1.0853900909423828,-0.5064225196838379
1750305752139720200,0.33172021484375,1.810282826423645,-2.0776028633117676,0.25579172372817993
1750305752150480400,0.34248046875,-0.5450659394264221,-0.7025680541992188,0.8924107551574707
1750305752159892200,0.351892333984375,0.5021143555641174,-0.16982173919677734,-0.3901793956756592
1750305752169290000,0.3612900390625,-0.7199484705924988,-2.2693963050842285,-0.6530447006225586
1750305752181683700,0.37368359375,2.0080602169036865,-0.6875400543212891,0.7915732860565186
1750305752187444700,0.37944482421875,-1.1005011796951294,0.3168773651123047,0.894970178604126
1750305752202340600,0.394340576171875,0.008719563484191895,-0.4466686248779297,0.019560813903808594
1750305752209488600,0.401488525390625,1.5350875854492188,-1.398716926574707,-0.46887636184692383
1750305752220999700,0.412999755859375,-0.2750614285469055,-0.4684162139892578,-0.3409484624862671
1750305752231417900,0.42341796875,0.6022414565086365,0.5711374282836914,-0.16565775871276855
1750305752244996400,0.436996337890625,-0.7499966621398926,-1.6781988143920898,-0.01397395133972168
1750305752256804400,0.448804443359375,0.3234330117702484,-0.2628822326660156,-0.08020889759063721
1750305752271323600,0.46332373046875,0.47277843952178955,-0.8741340637207031,0.30496037006378174
