time,seconds_elapsed,y,z,x
1750910475735099000,0.480098876953125,-2.0069737434387207,1.803118705749512,-1.2873294353485107
1750910475739757600,0.484757568359375,-2.006680011749268,1.8030328750610352,-1.2880103588104248
1750910475748814600,0.493814697265625,-1.5761699676513672,1.1834087371826172,-1.1357617378234863
1750910475757998300,0.502998291015625,-1.287919521331787,0.6686244010925293,-1.0051236152648926
1750910475767948000,0.512947998046875,-1.074678897857666,0.1661796569824218,-0.917033851146698
1750910475778876700,0.523876708984375,-0.7654743194580078,-0.258913516998291,-0.7607781291007996
1750910475788136200,0.53313623046875,-0.6025247573852539,-0.6390986442565918,-0.7916229963302612
1750910475800242700,0.54524267578125,-0.4760112762451172,-1.0666790008544922,-0.716332733631134
1750910475805929700,0.5509296875,-0.3885607719421386,-1.1856460571289062,-0.7622492909431458
1750910475815929600,0.5609296875,-0.3324594497680664,-1.1624746322631836,-0.7995648384094238
1750910475821387300,0.56638720703125,-0.3324594497680664,-1.1624746322631836,-0.7995648384094238
1750910475829619000,0.574618896484375,-0.2345290184020996,-1.046794891357422,-0.8952020406723022
1750910475840331800,0.585331787109375,-0.2592339515686035,-0.8378324508666992,-0.8433361053466797
1750910475854349600,0.599349609375,-0.1356453895568847,-0.6338725090026855,-0.7039704322814941
1750910475862547000,0.607546875,-0.1362605094909668,-0.3927845954895019,-0.6317997574806213
1750910475872451800,0.617451904296875,-0.1578845977783203,-0.0964727401733398,-0.5943903923034668
1750910475883310800,0.628310791015625,-0.1744108200073242,0.0991859436035156,-0.6246934533119202
1750910475892657000,0.637656982421875,-0.2534093856811523,0.1150636672973632,-0.6663297414779663
1750910475902752800,0.647752685546875,-0.4080934524536133,-0.0689020156860351,-0.7019508481025696
1750910475915001900,0.660001953125,-0.4250402450561523,-0.3308467864990234,-0.7670120000839233
1750910475922371300,0.667371337890625,-0.5111536979675293,-0.6420879364013672,-0.773621678352356
1750910475932468200,0.67746826171875,-0.6085305213928223,-0.9218106269836426,-0.7480257749557495
1750910475943084300,0.688084228515625,-0.5189385414123535,-1.1131587028503418,-0.7395091652870178
1750910475951649500,0.6966494140625,-0.4842877388000488,-1.1095280647277832,-0.7438387274742126
