time,seconds_elapsed,y,z,x
1749442879923903500,0.225903564453125,-2.443204402923584,-0.0923376083374023,-1.4651777744293213
1749442879928787200,0.230787109375,1.6325372457504272,-2.7738327980041504,0.439397931098938
1749442879942452500,0.244452392578125,1.5014160871505735,1.0112457275390625,-0.2813658714294433
1749442879947865300,0.249865234375,1.1199678182601929,0.9676733016967772,-0.2391659021377563
1749442879959128600,0.261128662109375,-0.4939275979995727,2.4614477157592773,-0.5856626033782959
1749442879966663200,0.2686630859375,-0.3617535829544067,-3.022202968597412,0.6718847751617432
1749442879979123200,0.281123291015625,0.1908440589904785,1.3464231491088867,-0.1917940378189087
1749442879987696600,0.289696533203125,1.419332504272461,-1.3200550079345703,0.2401762008666992
1749442880002158000,0.304157958984375,0.0060252547264099,0.4443807601928711,0.3614804744720459
1749442880008193000,0.310193115234375,1.8665308952331543,-1.2873010635375977,0.9099647998809814
1749442880020354800,0.322354736328125,-2.0805864334106445,1.3528738021850586,-0.5559555292129517
1749442880027437600,0.3294375,0.951844036579132,-2.1863837242126465,-0.4804569482803345
1749442880041806300,0.343806396484375,-0.5890951752662659,2.946710586547852,-0.4043298959732055
1749442880048731600,0.350731689453125,0.764765202999115,-2.4846668243408203,0.5155395865440369
1749442880060575500,0.362575439453125,0.3216995298862457,-0.3988866806030273,0.3815606236457824
1749442880065616000,0.367615966796875,-1.72042977809906,-0.2789735794067383,-0.3434345722198486
1749442880075616000,0.377615966796875,2.086616277694702,-3.981780529022217,0.5601450800895691
1749442880082427100,0.38442724609375,2.086616277694702,-3.981780529022217,0.5601450800895691
1749442880088765400,0.390765380859375,-2.517827033996582,2.2373971939086914,-0.4784554243087768
1749442880100426000,0.402426025390625,-0.8562966585159302,-1.552689552307129,-0.1865925788879394
1749442880107975000,0.409974853515625,2.503831624984741,-1.835177421569824,0.524197518825531
1749442880120729300,0.422729248046875,-1.6637071371078491,2.2386016845703125,-0.832768440246582
1749442880125585000,0.4275849609375,0.6290408968925476,-3.548391342163086,0.9366682171821594
1749442880135584800,0.437584716796875,-0.9230767488479614,-1.8397669792175293,0.4459866881370544
1749442880140739600,0.442739501953125,-0.9230767488479614,-1.8397669792175293,0.4459866881370544
1749442880147844000,0.449843994140625,0.973799467086792,1.0033349990844729,-0.2512366771697998
1749442880159809800,0.461809814453125,0.917245626449585,-2.0103774070739746,-0.064857006072998
1749442880167101700,0.469101806640625,-1.9530175924301147,0.1464757919311523,-0.3123340606689453
1749442880181527300,0.48352734375,-2.286460399627685,-0.3713922500610351,-0.4071578979492187
1749442880186408700,0.48840869140625,0.6435838937759399,-0.3181304931640625,0.0480488538742065
1749442880200858000,0.502858154296875,0.2978098690509796,-1.4827499389648438,1.1422635316848757
